customer_id,frequency,recency,T,monetary_value
10153,1.0,41.0,509.0,13.97
10154,1.0,21.0,509.0,11.77
10155,0.0,0.0,509.0,0.0
10156,0.0,0.0,509.0,0.0
10157,0.0,0.0,509.0,0.0
10158,3.0,39.0,509.0,13.236666666666666
10159,0.0,0.0,509.0,0.0
10160,0.0,0.0,500.0,0.0
10161,5.0,457.0,496.0,26.932
10162,0.0,0.0,509.0,0.0
10163,3.0,346.0,509.0,37.06666666666667
10164,1.0,10.0,509.0,13.9
10165,0.0,0.0,509.0,0.0
10166,5.0,435.0,509.0,14.8
10167,0.0,0.0,509.0,0.0
10168,2.0,404.0,509.0,20.28
10169,0.0,0.0,509.0,0.0
10170,1.0,458.0,509.0,17.87
10171,0.0,0.0,509.0,0.0
10172,1.0,390.0,506.0,34.47
10173,5.0,262.0,509.0,63.188
10174,0.0,0.0,509.0,0.0
10175,0.0,0.0,509.0,0.0
10176,1.0,116.0,509.0,39.98
10177,1.0,49.0,509.0,14.96
10178,0.0,0.0,509.0,0.0
10179,0.0,0.0,509.0,0.0
10180,0.0,0.0,509.0,0.0
10181,0.0,0.0,509.0,0.0
10182,0.0,0.0,509.0,0.0
10183,1.0,444.0,509.0,59.75
10184,5.0,382.0,509.0,20.82
10185,4.0,374.0,509.0,17.85
10186,1.0,205.0,482.0,4.49
10187,0.0,0.0,509.0,0.0
10188,1.0,405.0,509.0,27.48
10189,0.0,0.0,473.0,0.0
10190,1.0,24.0,509.0,38.31
10191,0.0,0.0,509.0,0.0
10192,0.0,0.0,509.0,0.0
10193,4.0,404.0,509.0,14.46
10194,0.0,0.0,482.0,0.0
10195,2.0,117.0,509.0,13.725000000000001
10196,2.0,112.0,508.0,38.394999999999996
10197,2.0,484.0,504.0,448.21000000000004
10198,0.0,0.0,509.0,0.0
10199,2.0,308.0,509.0,20.41
10200,0.0,0.0,509.0,0.0
10201,0.0,0.0,509.0,0.0
10202,0.0,0.0,509.0,0.0
10203,0.0,0.0,509.0,0.0
10204,0.0,0.0,509.0,0.0
10205,0.0,0.0,482.0,0.0
10206,0.0,0.0,508.0,0.0
10207,0.0,0.0,509.0,0.0
10208,0.0,0.0,509.0,0.0
10209,0.0,0.0,508.0,0.0
10210,0.0,0.0,509.0,0.0
10211,0.0,0.0,508.0,0.0
10212,0.0,0.0,509.0,0.0
10213,2.0,211.0,508.0,60.825
10214,2.0,66.0,508.0,16.98
10215,0.0,0.0,507.0,0.0
10216,0.0,0.0,500.0,0.0
10217,0.0,0.0,508.0,0.0
10218,6.0,482.0,508.0,96.08
10219,10.0,500.0,508.0,17.393
10220,3.0,242.0,508.0,27.040000000000003
10221,2.0,315.0,508.0,15.68
10222,1.0,138.0,507.0,27.13
10223,2.0,316.0,508.0,22.985
10224,0.0,0.0,508.0,0.0
10225,1.0,404.0,508.0,28.98
10226,0.0,0.0,508.0,0.0
10227,1.0,332.0,508.0,15.49
10228,0.0,0.0,508.0,0.0
10229,0.0,0.0,508.0,0.0
10230,2.0,241.0,508.0,27.835
10231,1.0,79.0,508.0,62.73
10232,1.0,163.0,508.0,13.97
10233,0.0,0.0,508.0,0.0
10234,0.0,0.0,508.0,0.0
10235,1.0,62.0,475.0,22.77
10236,8.0,476.0,508.0,16.80125
10237,0.0,0.0,508.0,0.0
10238,0.0,0.0,508.0,0.0
10239,1.0,128.0,508.0,21.54
10240,0.0,0.0,508.0,0.0
10241,1.0,8.0,508.0,52.08
10242,13.0,500.0,508.0,28.87230769230769
10243,0.0,0.0,508.0,0.0
10244,1.0,28.0,508.0,0.0
10245,0.0,0.0,508.0,0.0
10246,4.0,286.0,508.0,13.305
10247,0.0,0.0,508.0,0.0
10248,7.0,472.0,508.0,33.744285714285716
10249,0.0,0.0,503.0,0.0
10250,0.0,0.0,508.0,0.0
10251,0.0,0.0,508.0,0.0
10252,1.0,178.0,508.0,50.07
10253,0.0,0.0,508.0,0.0
10254,0.0,0.0,508.0,0.0
10255,0.0,0.0,508.0,0.0
10256,0.0,0.0,508.0,0.0
10257,0.0,0.0,508.0,0.0
10258,11.0,506.0,508.0,45.553636363636365
10259,3.0,356.0,508.0,40.50333333333333
10260,0.0,0.0,508.0,0.0
10261,1.0,178.0,508.0,14.37
10262,3.0,85.0,508.0,33.25
10263,1.0,66.0,508.0,59.84
10264,0.0,0.0,508.0,0.0
10265,0.0,0.0,508.0,0.0
10266,0.0,0.0,508.0,0.0
10267,4.0,492.0,508.0,16.605
10268,8.0,507.0,508.0,33.91
10269,0.0,0.0,508.0,0.0
10270,0.0,0.0,508.0,0.0
10271,1.0,69.0,508.0,17.7
10272,2.0,420.0,508.0,60.895
10273,0.0,0.0,495.0,0.0
10274,0.0,0.0,508.0,0.0
10275,0.0,0.0,508.0,0.0
10276,0.0,0.0,508.0,0.0
10277,2.0,47.0,508.0,49.945
10278,1.0,238.0,508.0,15.99
10279,0.0,0.0,508.0,0.0
10280,0.0,0.0,508.0,0.0
10281,2.0,222.0,508.0,42.795
10282,1.0,140.0,508.0,43.9
10283,0.0,0.0,488.0,0.0
10284,1.0,220.0,508.0,15.99
10285,0.0,0.0,508.0,0.0
10286,0.0,0.0,508.0,0.0
10287,0.0,0.0,508.0,0.0
10288,1.0,279.0,508.0,12.49
10289,1.0,88.0,508.0,41.84
10290,6.0,503.0,508.0,22.423333333333332
10291,0.0,0.0,508.0,0.0
10292,0.0,0.0,508.0,0.0
10293,0.0,0.0,508.0,0.0
10294,4.0,384.0,508.0,38.985
10295,4.0,498.0,508.0,37.1875
10296,0.0,0.0,477.0,0.0
10297,1.0,18.0,508.0,27.13
10298,0.0,0.0,508.0,0.0
10299,0.0,0.0,508.0,0.0
10300,2.0,45.0,508.0,13.965
10301,0.0,0.0,508.0,0.0
10302,7.0,417.0,508.0,18.675714285714285
10303,3.0,300.0,504.0,17.7
10304,0.0,0.0,508.0,0.0
10305,1.0,72.0,508.0,26.73
10306,6.0,488.0,508.0,74.69166666666666
10307,0.0,0.0,508.0,0.0
10308,0.0,0.0,505.0,0.0
10309,0.0,0.0,508.0,0.0
10310,6.0,491.0,508.0,17.716666666666665
10311,3.0,198.0,508.0,22.106666666666666
10312,2.0,114.0,508.0,32.315
10313,0.0,0.0,508.0,0.0
10314,0.0,0.0,508.0,0.0
10315,1.0,414.0,508.0,106.43
10316,1.0,111.0,508.0,48.0
10317,0.0,0.0,508.0,0.0
10318,1.0,83.0,508.0,66.27
10319,0.0,0.0,508.0,0.0
10320,0.0,0.0,508.0,0.0
10321,0.0,0.0,508.0,0.0
10322,1.0,25.0,508.0,30.32
10323,0.0,0.0,508.0,0.0
10324,0.0,0.0,494.0,0.0
10325,0.0,0.0,508.0,0.0
10326,1.0,9.0,505.0,12.77
10327,5.0,380.0,508.0,17.54
10328,5.0,443.0,508.0,14.782
10329,2.0,113.0,490.0,19.85
10330,0.0,0.0,463.0,0.0
10331,0.0,0.0,508.0,0.0
10332,1.0,93.0,508.0,28.33
10333,0.0,0.0,508.0,0.0
10334,0.0,0.0,508.0,0.0
10335,0.0,0.0,508.0,0.0
10336,0.0,0.0,508.0,0.0
10337,0.0,0.0,508.0,0.0
10338,0.0,0.0,508.0,0.0
10339,10.0,484.0,508.0,33.631
10340,0.0,0.0,508.0,0.0
10341,2.0,293.0,508.0,91.22
10342,0.0,0.0,508.0,0.0
10343,0.0,0.0,507.0,0.0
10344,11.0,336.0,504.0,51.341818181818184
10345,0.0,0.0,508.0,0.0
10346,0.0,0.0,508.0,0.0
10347,7.0,478.0,508.0,51.06571428571429
10348,0.0,0.0,508.0,0.0
10349,0.0,0.0,508.0,0.0
10350,0.0,0.0,508.0,0.0
10351,0.0,0.0,508.0,0.0
10352,3.0,383.0,508.0,49.306666666666665
10353,2.0,420.0,508.0,18.93
10354,0.0,0.0,508.0,0.0
10355,5.0,148.0,507.0,122.93000000000002
10356,1.0,45.0,508.0,36.31
10357,0.0,0.0,508.0,0.0
10358,5.0,497.0,508.0,19.464
10359,0.0,0.0,481.0,0.0
10360,0.0,0.0,508.0,0.0
10361,0.0,0.0,508.0,0.0
10362,0.0,0.0,508.0,0.0
10363,0.0,0.0,508.0,0.0
10364,0.0,0.0,508.0,0.0
10365,0.0,0.0,508.0,0.0
10366,4.0,287.0,508.0,23.2725
10367,1.0,178.0,508.0,14.37
10368,1.0,188.0,508.0,43.35
10369,0.0,0.0,502.0,0.0
10370,8.0,508.0,508.0,48.41125
10371,0.0,0.0,508.0,0.0
10372,1.0,183.0,508.0,197.05
10373,0.0,0.0,505.0,0.0
10374,0.0,0.0,508.0,0.0
10375,0.0,0.0,508.0,0.0
10376,0.0,0.0,508.0,0.0
10377,0.0,0.0,508.0,0.0
10378,0.0,0.0,508.0,0.0
10379,2.0,270.0,508.0,27.985
10380,0.0,0.0,508.0,0.0
10381,3.0,72.0,508.0,68.79666666666667
10382,0.0,0.0,508.0,0.0
10383,0.0,0.0,508.0,0.0
10384,0.0,0.0,508.0,0.0
10385,4.0,164.0,508.0,13.5675
10386,0.0,0.0,508.0,0.0
10387,0.0,0.0,508.0,0.0
10388,0.0,0.0,508.0,0.0
10389,0.0,0.0,508.0,0.0
10390,1.0,402.0,508.0,33.98
10391,2.0,43.0,492.0,54.315
10392,1.0,102.0,508.0,32.45
10393,0.0,0.0,508.0,0.0
10394,3.0,114.0,508.0,25.826666666666668
10395,2.0,339.0,508.0,43.875
10396,0.0,0.0,508.0,0.0
10397,1.0,308.0,508.0,96.45
10398,0.0,0.0,508.0,0.0
10399,7.0,487.0,498.0,27.27285714285714
10400,1.0,36.0,508.0,34.74
10401,2.0,479.0,508.0,21.615
10402,0.0,0.0,508.0,0.0
10403,0.0,0.0,508.0,0.0
10404,3.0,206.0,508.0,38.846666666666664
10405,0.0,0.0,508.0,0.0
10406,3.0,13.0,508.0,28.069999999999997
10407,0.0,0.0,508.0,0.0
10408,1.0,294.0,508.0,40.97
10409,3.0,297.0,508.0,27.786666666666665
10410,2.0,157.0,508.0,19.45
10411,0.0,0.0,505.0,0.0
10412,5.0,465.0,483.0,36.846
10413,0.0,0.0,508.0,0.0
10414,0.0,0.0,508.0,0.0
10415,1.0,50.0,508.0,59.73
10416,0.0,0.0,508.0,0.0
10417,0.0,0.0,508.0,0.0
10418,1.0,20.0,508.0,14.96
10419,3.0,89.0,504.0,53.580000000000005
10420,0.0,0.0,508.0,0.0
10421,0.0,0.0,508.0,0.0
10422,0.0,0.0,508.0,0.0
10423,2.0,340.0,508.0,30.979999999999997
10424,0.0,0.0,508.0,0.0
10425,3.0,35.0,486.0,18.22
10426,1.0,62.0,508.0,21.74
10427,4.0,370.0,508.0,36.114999999999995
10428,0.0,0.0,505.0,0.0
10429,3.0,308.0,508.0,23.633333333333336
10430,2.0,14.0,497.0,25.04
10431,0.0,0.0,508.0,0.0
10432,5.0,486.0,508.0,35.104
10433,0.0,0.0,508.0,0.0
10434,1.0,71.0,508.0,15.99
10435,0.0,0.0,508.0,0.0
10436,0.0,0.0,508.0,0.0
10437,0.0,0.0,508.0,0.0
10438,0.0,0.0,508.0,0.0
10439,0.0,0.0,508.0,0.0
10440,1.0,12.0,508.0,10.78
10441,0.0,0.0,508.0,0.0
10442,0.0,0.0,508.0,0.0
10443,1.0,241.0,508.0,49.98
10444,0.0,0.0,508.0,0.0
10445,0.0,0.0,508.0,0.0
10446,10.0,496.0,508.0,63.664
10447,7.0,456.0,508.0,20.99857142857143
10448,0.0,0.0,508.0,0.0
10449,0.0,0.0,508.0,0.0
10450,3.0,155.0,505.0,17.386666666666667
10451,2.0,32.0,508.0,37.055
10452,0.0,0.0,508.0,0.0
10453,0.0,0.0,508.0,0.0
10454,1.0,17.0,508.0,26.73
10455,7.0,247.0,508.0,89.22857142857143
10456,4.0,419.0,508.0,26.305
10457,0.0,0.0,508.0,0.0
10458,0.0,0.0,508.0,0.0
10459,0.0,0.0,508.0,0.0
10460,1.0,303.0,508.0,66.47
10461,4.0,55.0,508.0,45.035000000000004
10462,2.0,66.0,508.0,63.89
10463,0.0,0.0,506.0,0.0
10464,1.0,113.0,508.0,15.96
10465,1.0,144.0,508.0,12.25
10466,1.0,225.0,508.0,15.49
10467,0.0,0.0,508.0,0.0
10468,8.0,458.0,508.0,16.9525
10469,4.0,359.0,508.0,52.8675
10470,0.0,0.0,479.0,0.0
10471,6.0,423.0,508.0,56.35833333333333
10472,3.0,356.0,508.0,78.7
10473,4.0,438.0,508.0,69.925
10474,0.0,0.0,508.0,0.0
10475,7.0,479.0,506.0,25.478571428571428
10476,2.0,42.0,504.0,19.635
10477,0.0,0.0,508.0,0.0
10478,0.0,0.0,508.0,0.0
10479,1.0,465.0,508.0,42.98
10480,0.0,0.0,508.0,0.0
10481,3.0,353.0,508.0,73.62333333333333
10482,0.0,0.0,508.0,0.0
10483,0.0,0.0,508.0,0.0
10484,1.0,2.0,508.0,10.77
10485,0.0,0.0,508.0,0.0
10486,1.0,187.0,508.0,68.31
10487,3.0,78.0,507.0,35.416666666666664
10488,1.0,296.0,508.0,12.99
10489,1.0,350.0,508.0,54.56
10490,0.0,0.0,508.0,0.0
10491,0.0,0.0,508.0,0.0
10492,0.0,0.0,508.0,0.0
10493,2.0,125.0,508.0,23.46
10494,0.0,0.0,508.0,0.0
10495,2.0,505.0,508.0,27.275000000000002
10496,1.0,22.0,508.0,14.96
10497,1.0,27.0,508.0,15.76
10498,0.0,0.0,508.0,0.0
10499,5.0,376.0,507.0,37.216
10500,0.0,0.0,508.0,0.0
10501,1.0,250.0,508.0,24.48
10502,0.0,0.0,506.0,0.0
10503,0.0,0.0,508.0,0.0
10504,0.0,0.0,508.0,0.0
10505,0.0,0.0,508.0,0.0
10506,0.0,0.0,508.0,0.0
10507,1.0,21.0,508.0,39.1
10508,0.0,0.0,508.0,0.0
10509,0.0,0.0,508.0,0.0
10510,1.0,327.0,508.0,23.48
10511,0.0,0.0,508.0,0.0
10512,0.0,0.0,508.0,0.0
10513,2.0,260.0,506.0,14.24
10514,0.0,0.0,508.0,0.0
10515,6.0,400.0,507.0,40.51166666666666
10516,20.0,496.0,508.0,61.4825
10517,2.0,43.0,507.0,178.155
10518,5.0,319.0,508.0,41.17
10519,0.0,0.0,507.0,0.0
10520,1.0,250.0,507.0,15.49
10521,1.0,299.0,507.0,12.99
10522,0.0,0.0,507.0,0.0
10523,1.0,470.0,507.0,21.49
10524,2.0,200.0,507.0,21.07
10525,0.0,0.0,507.0,0.0
10526,3.0,483.0,507.0,13.643333333333333
10527,1.0,30.0,507.0,8.77
10528,1.0,52.0,474.0,25.37
10529,7.0,314.0,507.0,36.519999999999996
10530,4.0,302.0,507.0,58.3275
10531,0.0,0.0,465.0,0.0
10532,0.0,0.0,507.0,0.0
10533,6.0,390.0,486.0,58.73333333333333
10534,1.0,287.0,507.0,10.99
10535,1.0,19.0,483.0,15.96
10536,7.0,283.0,507.0,39.371428571428574
10537,0.0,0.0,507.0,0.0
10538,0.0,0.0,507.0,0.0
10539,4.0,404.0,507.0,66.8225
10540,0.0,0.0,507.0,0.0
10541,0.0,0.0,507.0,0.0
10542,1.0,402.0,507.0,14.42
10543,0.0,0.0,507.0,0.0
10544,8.0,406.0,507.0,35.95625
10545,0.0,0.0,507.0,0.0
10546,8.0,435.0,507.0,21.35375
10547,3.0,277.0,507.0,50.29666666666666
10548,1.0,32.0,500.0,12.49
10549,8.0,495.0,507.0,24.75375
10550,14.0,320.0,507.0,133.48
10551,3.0,273.0,507.0,13.32
10552,0.0,0.0,507.0,0.0
10553,0.0,0.0,507.0,0.0
10554,0.0,0.0,507.0,0.0
10555,0.0,0.0,507.0,0.0
10556,0.0,0.0,507.0,0.0
10557,0.0,0.0,507.0,0.0
10558,0.0,0.0,507.0,0.0
10559,0.0,0.0,507.0,0.0
10560,5.0,388.0,507.0,97.248
10561,0.0,0.0,507.0,0.0
10562,2.0,309.0,507.0,13.48
10563,0.0,0.0,494.0,0.0
10564,0.0,0.0,507.0,0.0
10565,3.0,182.0,507.0,40.32333333333333
10566,0.0,0.0,502.0,0.0
10567,3.0,254.0,507.0,43.553333333333335
10568,0.0,0.0,507.0,0.0
10569,0.0,0.0,507.0,0.0
10570,0.0,0.0,507.0,0.0
10571,0.0,0.0,507.0,0.0
10572,3.0,477.0,507.0,33.306666666666665
10573,0.0,0.0,507.0,0.0
10574,0.0,0.0,507.0,0.0
10575,0.0,0.0,507.0,0.0
10576,1.0,300.0,506.0,117.43
10577,0.0,0.0,507.0,0.0
10578,0.0,0.0,507.0,0.0
10579,1.0,411.0,507.0,13.99
10580,0.0,0.0,507.0,0.0
10581,3.0,463.0,506.0,16.876666666666665
10582,0.0,0.0,507.0,0.0
10583,0.0,0.0,507.0,0.0
10584,1.0,115.0,507.0,24.53
10585,0.0,0.0,507.0,0.0
10586,2.0,453.0,507.0,184.96
10587,2.0,175.0,507.0,18.16
10588,4.0,473.0,507.0,74.2325
10589,1.0,62.0,507.0,10.77
10590,1.0,8.0,507.0,9.98
10591,3.0,57.0,507.0,126.5
10592,0.0,0.0,507.0,0.0
10593,0.0,0.0,507.0,0.0
10594,2.0,315.0,507.0,23.259999999999998
10595,0.0,0.0,507.0,0.0
10596,0.0,0.0,507.0,0.0
10597,0.0,0.0,507.0,0.0
10598,2.0,113.0,507.0,40.42
10599,0.0,0.0,507.0,0.0
10600,25.0,501.0,507.0,15.9232
10601,2.0,484.0,507.0,15.625
10602,0.0,0.0,507.0,0.0
10603,11.0,389.0,507.0,94.99272727272728
10604,0.0,0.0,507.0,0.0
10605,1.0,258.0,507.0,29.98
10606,11.0,246.0,507.0,35.99636363636364
10607,0.0,0.0,507.0,0.0
10608,0.0,0.0,507.0,0.0
10609,4.0,468.0,507.0,53.71
10610,0.0,0.0,507.0,0.0
10611,1.0,46.0,507.0,25.68
10612,0.0,0.0,507.0,0.0
10613,12.0,414.0,507.0,39.61833333333333
10614,0.0,0.0,507.0,0.0
10615,0.0,0.0,507.0,0.0
10616,0.0,0.0,507.0,0.0
10617,0.0,0.0,507.0,0.0
10618,0.0,0.0,507.0,0.0
10619,1.0,8.0,507.0,15.36
10620,1.0,449.0,507.0,81.93
10621,2.0,354.0,507.0,137.175
10622,4.0,298.0,507.0,107.315
10623,2.0,285.0,507.0,45.085
10624,0.0,0.0,507.0,0.0
10625,0.0,0.0,507.0,0.0
10626,2.0,481.0,507.0,20.71
10627,0.0,0.0,507.0,0.0
10628,2.0,420.0,507.0,23.009999999999998
10629,0.0,0.0,507.0,0.0
10630,4.0,246.0,507.0,20.465
10631,0.0,0.0,507.0,0.0
10632,0.0,0.0,507.0,0.0
10633,0.0,0.0,507.0,0.0
10634,2.0,150.0,507.0,29.6
10635,1.0,356.0,507.0,27.98
10636,0.0,0.0,507.0,0.0
10637,0.0,0.0,505.0,0.0
10638,0.0,0.0,507.0,0.0
10639,9.0,470.0,507.0,51.32111111111111
10640,4.0,306.0,507.0,30.740000000000002
10641,0.0,0.0,507.0,0.0
10642,0.0,0.0,507.0,0.0
10643,0.0,0.0,503.0,0.0
10644,5.0,217.0,507.0,60.878
10645,5.0,220.0,507.0,29.582
10646,0.0,0.0,507.0,0.0
10647,0.0,0.0,507.0,0.0
10648,0.0,0.0,507.0,0.0
10649,0.0,0.0,507.0,0.0
10650,2.0,408.0,507.0,39.0
10651,1.0,45.0,507.0,29.31
10652,3.0,194.0,505.0,38.9
10653,0.0,0.0,507.0,0.0
10654,9.0,477.0,507.0,34.47222222222222
10655,2.0,242.0,507.0,13.125
10656,0.0,0.0,507.0,0.0
10657,0.0,0.0,507.0,0.0
10658,0.0,0.0,507.0,0.0
10659,0.0,0.0,507.0,0.0
10660,0.0,0.0,507.0,0.0
10661,4.0,338.0,507.0,14.7625
10662,2.0,305.0,507.0,34.985
10663,0.0,0.0,507.0,0.0
10664,0.0,0.0,507.0,0.0
10665,0.0,0.0,507.0,0.0
10666,1.0,32.0,507.0,81.88
10667,0.0,0.0,507.0,0.0
10668,1.0,15.0,507.0,13.97
10669,0.0,0.0,496.0,0.0
10670,0.0,0.0,507.0,0.0
10671,5.0,492.0,506.0,15.544
10672,0.0,0.0,507.0,0.0
10673,0.0,0.0,502.0,0.0
10674,0.0,0.0,507.0,0.0
10675,0.0,0.0,507.0,0.0
10676,0.0,0.0,507.0,0.0
10677,0.0,0.0,507.0,0.0
10678,7.0,498.0,507.0,30.30857142857143
10679,0.0,0.0,507.0,0.0
10680,0.0,0.0,507.0,0.0
10681,0.0,0.0,507.0,0.0
10682,0.0,0.0,507.0,0.0
10683,0.0,0.0,507.0,0.0
10684,0.0,0.0,507.0,0.0
10685,0.0,0.0,507.0,0.0
10686,1.0,42.0,501.0,35.91
10687,1.0,344.0,507.0,29.98
10688,1.0,42.0,507.0,14.37
10689,3.0,433.0,507.0,31.099999999999998
10690,0.0,0.0,507.0,0.0
10691,1.0,177.0,507.0,51.87
10692,5.0,458.0,507.0,26.332
10693,0.0,0.0,507.0,0.0
10694,1.0,177.0,507.0,53.68
10695,1.0,83.0,507.0,64.5
10696,1.0,249.0,507.0,12.49
10697,0.0,0.0,507.0,0.0
10698,1.0,370.0,507.0,42.98
10699,6.0,286.0,507.0,45.06333333333333
10700,0.0,0.0,507.0,0.0
10701,0.0,0.0,507.0,0.0
10702,3.0,426.0,494.0,24.74
10703,18.0,485.0,507.0,66.16833333333334
10704,0.0,0.0,507.0,0.0
10705,3.0,18.0,507.0,76.83666666666666
10706,0.0,0.0,507.0,0.0
10707,0.0,0.0,507.0,0.0
10708,0.0,0.0,507.0,0.0
10709,0.0,0.0,507.0,0.0
10710,1.0,141.0,507.0,29.98
10711,0.0,0.0,507.0,0.0
10712,1.0,302.0,507.0,23.48
10713,3.0,322.0,506.0,16.51
10714,0.0,0.0,507.0,0.0
10715,0.0,0.0,507.0,0.0
10716,0.0,0.0,507.0,0.0
10717,0.0,0.0,507.0,0.0
10718,0.0,0.0,507.0,0.0
10719,5.0,445.0,507.0,78.482
10720,6.0,322.0,507.0,26.583333333333332
10721,3.0,129.0,507.0,48.64000000000001
10722,0.0,0.0,507.0,0.0
10723,0.0,0.0,507.0,0.0
10724,0.0,0.0,507.0,0.0
10725,0.0,0.0,507.0,0.0
10726,0.0,0.0,507.0,0.0
10727,2.0,73.0,507.0,57.080000000000005
10728,0.0,0.0,507.0,0.0
10729,0.0,0.0,507.0,0.0
10730,0.0,0.0,507.0,0.0
10731,0.0,0.0,507.0,0.0
10732,0.0,0.0,507.0,0.0
10733,2.0,17.0,507.0,39.415
10734,1.0,256.0,507.0,20.48
10735,1.0,315.0,507.0,95.45
10736,0.0,0.0,507.0,0.0
10737,5.0,506.0,507.0,13.425999999999998
10738,1.0,209.0,507.0,34.72
10739,4.0,301.0,507.0,34.067499999999995
10740,3.0,486.0,506.0,22.893333333333334
10741,1.0,7.0,507.0,14.79
10742,0.0,0.0,507.0,0.0
10743,0.0,0.0,507.0,0.0
10744,23.0,472.0,507.0,15.461739130434783
10745,0.0,0.0,507.0,0.0
10746,3.0,29.0,507.0,8.506666666666668
10747,0.0,0.0,507.0,0.0
10748,0.0,0.0,507.0,0.0
10749,0.0,0.0,507.0,0.0
10750,1.0,20.0,507.0,25.94
10751,0.0,0.0,507.0,0.0
10752,1.0,5.0,507.0,11.97
10753,0.0,0.0,507.0,0.0
10754,0.0,0.0,507.0,0.0
10755,5.0,392.0,507.0,33.838
10756,0.0,0.0,507.0,0.0
10757,0.0,0.0,507.0,0.0
10758,0.0,0.0,507.0,0.0
10759,0.0,0.0,507.0,0.0
10760,2.0,186.0,507.0,16.66
10761,1.0,408.0,507.0,15.49
10762,0.0,0.0,507.0,0.0
10763,2.0,218.0,507.0,14.375
10764,0.0,0.0,507.0,0.0
10765,0.0,0.0,507.0,0.0
10766,0.0,0.0,507.0,0.0
10767,1.0,442.0,507.0,25.98
10768,10.0,441.0,507.0,37.85
10769,2.0,231.0,507.0,19.63
10770,6.0,401.0,507.0,16.048333333333336
10771,0.0,0.0,507.0,0.0
10772,0.0,0.0,507.0,0.0
10773,0.0,0.0,507.0,0.0
10774,5.0,504.0,507.0,13.09
10775,1.0,13.0,506.0,12.49
10776,3.0,446.0,507.0,14.416666666666666
10777,0.0,0.0,507.0,0.0
10778,1.0,107.0,507.0,35.28
10779,0.0,0.0,507.0,0.0
10780,0.0,0.0,507.0,0.0
10781,1.0,30.0,507.0,15.96
10782,0.0,0.0,507.0,0.0
10783,0.0,0.0,507.0,0.0
10784,0.0,0.0,507.0,0.0
10785,0.0,0.0,507.0,0.0
10786,0.0,0.0,507.0,0.0
10787,0.0,0.0,507.0,0.0
10788,0.0,0.0,507.0,0.0
10789,3.0,23.0,507.0,11.436666666666667
10790,0.0,0.0,507.0,0.0
10791,0.0,0.0,507.0,0.0
10792,1.0,172.0,484.0,24.99
10793,2.0,492.0,507.0,35.615
10794,0.0,0.0,507.0,0.0
10795,1.0,384.0,507.0,12.99
10796,0.0,0.0,507.0,0.0
10797,5.0,504.0,506.0,23.28
10798,0.0,0.0,507.0,0.0
10799,1.0,18.0,507.0,24.77
10800,9.0,470.0,507.0,23.305555555555557
10801,0.0,0.0,507.0,0.0
10802,0.0,0.0,507.0,0.0
10803,0.0,0.0,507.0,0.0
10804,0.0,0.0,507.0,0.0
10805,4.0,171.0,507.0,57.847500000000004
10806,1.0,420.0,507.0,29.41
10807,0.0,0.0,507.0,0.0
10808,0.0,0.0,507.0,0.0
10809,2.0,422.0,507.0,15.625
10810,1.0,386.0,507.0,12.99
10811,6.0,412.0,507.0,19.911666666666665
10812,2.0,332.0,507.0,12.18
10813,4.0,420.0,507.0,34.5
10814,3.0,495.0,507.0,23.319999999999997
10815,0.0,0.0,507.0,0.0
10816,0.0,0.0,507.0,0.0
10817,0.0,0.0,507.0,0.0
10818,3.0,126.0,506.0,15.166666666666666
10819,1.0,342.0,507.0,11.18
10820,6.0,475.0,507.0,65.71499999999999
10821,0.0,0.0,507.0,0.0
10822,5.0,405.0,507.0,26.296000000000003
10823,10.0,406.0,507.0,55.451
10824,1.0,286.0,507.0,12.99
10825,1.0,17.0,507.0,13.97
10826,0.0,0.0,507.0,0.0
10827,0.0,0.0,507.0,0.0
10828,4.0,301.0,507.0,27.7725
10829,0.0,0.0,507.0,0.0
10830,0.0,0.0,507.0,0.0
10831,1.0,321.0,507.0,26.98
10832,2.0,493.0,507.0,26.165000000000003
10833,0.0,0.0,507.0,0.0
10834,0.0,0.0,507.0,0.0
10835,2.0,60.0,507.0,27.659999999999997
10836,2.0,481.0,507.0,20.415
10837,1.0,252.0,507.0,37.48
10838,3.0,422.0,505.0,13.99
10839,0.0,0.0,507.0,0.0
10840,2.0,248.0,506.0,54.905
10841,1.0,55.0,507.0,24.94
10842,0.0,0.0,507.0,0.0
10843,0.0,0.0,507.0,0.0
10844,0.0,0.0,507.0,0.0
10845,0.0,0.0,507.0,0.0
10846,0.0,0.0,507.0,0.0
10847,1.0,449.0,507.0,48.98
10848,0.0,0.0,505.0,0.0
10849,0.0,0.0,507.0,0.0
10850,0.0,0.0,482.0,0.0
10851,3.0,152.0,507.0,21.886666666666667
10852,0.0,0.0,507.0,0.0
10853,0.0,0.0,507.0,0.0
10854,0.0,0.0,507.0,0.0
10855,6.0,338.0,507.0,66.41166666666668
10856,4.0,118.0,506.0,50.3475
10857,3.0,346.0,507.0,21.626666666666665
10858,4.0,400.0,507.0,31.799999999999997
10859,0.0,0.0,507.0,0.0
10860,1.0,318.0,490.0,9.99
10861,0.0,0.0,507.0,0.0
10862,0.0,0.0,507.0,0.0
10863,7.0,349.0,507.0,29.557142857142853
10864,9.0,396.0,507.0,14.870000000000001
10865,2.0,173.0,507.0,19.75
10866,0.0,0.0,507.0,0.0
10867,0.0,0.0,507.0,0.0
10868,0.0,0.0,506.0,0.0
