customer_id,frequency,recency,T,cds_bought,spent
1321,0.0,0.0,497.0,2,29.98
1322,0.0,0.0,497.0,1,13.97
1323,0.0,0.0,497.0,2,29.27
1324,0.0,0.0,497.0,6,86.11
1325,0.0,0.0,497.0,2,29.98
1326,0.0,0.0,497.0,1,35.77
1327,2.0,490.0,497.0,5,20.503333333333334
1328,5.0,484.0,497.0,10,21.233333333333334
1329,6.0,437.0,497.0,17,32.36
1330,4.0,342.0,497.0,9,33.7
1331,0.0,0.0,497.0,1,24.99
1332,0.0,0.0,497.0,1,11.77
1333,0.0,0.0,497.0,1,5.78
1334,1.0,32.0,497.0,2,15.3
1335,0.0,0.0,496.0,3,50.94
1336,0.0,0.0,496.0,3,20.615
1337,0.0,0.0,496.0,1,15.36
1338,5.0,267.0,496.0,11,23.698333333333334
1339,0.0,0.0,496.0,2,29.58
1340,1.0,11.0,496.0,4,27.939999999999998
1341,3.0,23.0,496.0,6,18.96
1342,0.0,0.0,496.0,1,11.77
1343,0.0,0.0,496.0,1,19.99
1344,2.0,336.0,496.0,10,50.38333333333333
1345,0.0,0.0,496.0,2,26.14
1346,0.0,0.0,496.0,1,12.79
1347,0.0,0.0,496.0,1,13.97
1348,7.0,352.0,496.0,13,26.522499999999997
1349,3.0,475.0,496.0,17,55.8275
1350,0.0,0.0,496.0,1,20.97
1351,1.0,7.0,496.0,3,21.925
1352,4.0,482.0,496.0,13,30.411666666666665
1353,2.0,78.0,496.0,3,27.78
1354,1.0,225.0,496.0,4,26.97
1355,5.0,476.0,496.0,10,21.698333333333334
1356,2.0,402.0,496.0,19,84.44999999999999
1357,1.0,267.0,496.0,2,13.425
1358,0.0,0.0,496.0,1,26.0
1359,7.0,459.0,496.0,19,30.56
1360,0.0,0.0,496.0,1,14.79
1361,1.0,214.0,496.0,2,12.379999999999999
1362,0.0,0.0,496.0,1,37.97
1363,1.0,135.0,496.0,2,13.07
1364,0.0,0.0,496.0,1,14.37
1365,15.0,324.0,495.0,75,65.03
1366,0.0,0.0,495.0,2,28.93
1367,0.0,0.0,495.0,1,13.97
1368,5.0,350.0,495.0,18,44.673333333333325
1369,0.0,0.0,495.0,1,15.96
1370,2.0,164.0,495.0,4,15.96
1371,0.0,0.0,495.0,1,16.7
1372,12.0,477.0,495.0,33,33.23153846153846
1373,0.0,0.0,495.0,1,15.36
1374,0.0,0.0,495.0,3,27.71
1375,1.0,37.0,495.0,4,28.14
1376,0.0,0.0,495.0,1,13.97
1377,0.0,0.0,495.0,1,27.99
1378,1.0,161.0,495.0,2,10.34
1379,0.0,0.0,495.0,2,33.8
1380,0.0,0.0,495.0,4,81.96
1381,3.0,419.0,495.0,7,23.4525
1382,1.0,263.0,495.0,2,14.24
1383,0.0,0.0,495.0,1,10.99
1384,0.0,0.0,495.0,4,58.28
1385,0.0,0.0,495.0,1,11.77
1386,0.0,0.0,495.0,1,15.76
1387,8.0,492.0,495.0,28,47.27333333333333
1388,4.0,464.0,495.0,15,28.556
1389,0.0,0.0,495.0,1,16.99
1390,0.0,0.0,494.0,3,72.5
1391,1.0,7.0,494.0,4,21.65
1392,5.0,160.0,494.0,12,22.921666666666667
1393,0.0,0.0,494.0,1,24.37
1394,0.0,0.0,494.0,1,12.49
1395,0.0,0.0,494.0,3,35.31
1396,1.0,53.0,494.0,8,80.77000000000001
1397,0.0,0.0,494.0,2,28.34
1398,3.0,468.0,494.0,9,29.502499999999998
1399,0.0,0.0,494.0,1,11.77
1400,1.0,56.0,494.0,3,21.65
1401,0.0,0.0,494.0,1,15.96
1402,1.0,46.0,494.0,4,22.84
1403,0.0,0.0,494.0,1,14.99
1404,0.0,0.0,494.0,1,12.49
1405,0.0,0.0,494.0,1,14.79
1406,0.0,0.0,494.0,1,35.99
1407,1.0,6.0,494.0,2,21.67
1408,6.0,294.0,494.0,7,14.165714285714285
1409,0.0,0.0,494.0,1,14.99
1410,0.0,0.0,494.0,1,11.77
1411,2.0,98.0,494.0,3,15.236666666666666
1412,0.0,0.0,494.0,1,9.98
1413,20.0,380.0,494.0,28,20.304285714285715
1414,8.0,351.0,494.0,17,84.1988888888889
1415,0.0,0.0,493.0,1,12.77
1416,0.0,0.0,493.0,2,29.98
1417,0.0,0.0,493.0,1,12.49
1418,4.0,471.0,493.0,15,42.646
1419,0.0,0.0,493.0,1,14.37
1420,0.0,0.0,493.0,1,17.76
1421,5.0,286.0,493.0,8,17.125
1422,0.0,0.0,493.0,3,41.1
1423,1.0,392.0,493.0,3,16.715
1424,3.0,443.0,493.0,9,30.619999999999997
1425,0.0,0.0,493.0,2,11.77
1426,3.0,131.0,493.0,7,29.305
1427,0.0,0.0,493.0,7,100.59
1428,2.0,44.0,493.0,3,17.58
1429,0.0,0.0,493.0,1,22.7
1430,0.0,0.0,493.0,2,18.54
1431,3.0,378.0,493.0,10,35.63
1432,2.0,275.0,493.0,3,13.903333333333334
1433,7.0,346.0,493.0,15,26.81
1434,2.0,351.0,493.0,3,16.573333333333334
1435,6.0,127.0,493.0,21,38.87428571428571
1436,2.0,474.0,493.0,7,38.973333333333336
1437,3.0,279.0,493.0,10,29.18
1438,2.0,52.0,493.0,3,22.709999999999997
1439,2.0,433.0,493.0,10,40.46666666666667
1440,0.0,0.0,493.0,2,38.34
1441,4.0,485.0,493.0,12,30.110000000000003
1442,2.0,466.0,493.0,9,50.026666666666664
1443,0.0,0.0,493.0,2,33.14
1444,2.0,150.0,493.0,8,34.11666666666667
1445,3.0,225.0,493.0,5,19.557499999999997
1446,0.0,0.0,493.0,3,42.9
1447,4.0,378.0,492.0,28,75.622
1448,0.0,0.0,492.0,2,42.13
1449,2.0,147.0,492.0,6,26.606666666666666
1450,0.0,0.0,492.0,2,21.54
1451,0.0,0.0,492.0,1,10.77
1452,4.0,277.0,492.0,9,23.572
1453,1.0,410.0,492.0,4,30.455
1454,0.0,0.0,492.0,2,25.34
1455,0.0,0.0,492.0,1,11.77
1456,0.0,0.0,492.0,1,17.76
1457,0.0,0.0,492.0,1,11.77
1458,0.0,0.0,492.0,40,506.97
1459,2.0,413.0,492.0,3,8.353333333333333
1460,5.0,289.0,492.0,16,26.765
1461,0.0,0.0,492.0,1,19.99
1462,5.0,381.0,492.0,11,31.938333333333333
1463,0.0,0.0,492.0,1,6.79
1464,3.0,399.0,492.0,9,26.1125
1465,0.0,0.0,492.0,2,29.73
1466,0.0,0.0,492.0,1,10.78
1467,8.0,435.0,492.0,83,129.52555555555557
1468,0.0,0.0,492.0,1,11.77
1469,3.0,425.0,492.0,21,77.86
1470,1.0,488.0,492.0,4,30.450000000000003
1471,3.0,367.0,491.0,12,54.3725
1472,0.0,0.0,491.0,2,32.33
1473,10.0,394.0,491.0,26,31.372727272727275
1474,0.0,0.0,491.0,1,15.36
1475,1.0,16.0,491.0,3,25.950000000000003
1476,3.0,417.0,491.0,15,60.575
1477,0.0,0.0,491.0,3,42.49
1478,7.0,403.0,491.0,43,83.4525
1479,2.0,134.0,491.0,3,14.676666666666668
1480,0.0,0.0,491.0,2,29.92
1481,0.0,0.0,491.0,4,51.43
1482,3.0,464.0,491.0,5,21.495
1483,0.0,0.0,491.0,1,38.99
1484,0.0,0.0,491.0,1,12.97
1485,0.0,0.0,491.0,2,30.72
1486,0.0,0.0,491.0,2,43.35
1487,0.0,0.0,491.0,1,13.97
1488,0.0,0.0,491.0,2,27.94
1489,1.0,183.0,491.0,5,33.62
1490,2.0,35.0,491.0,5,27.813333333333333
1491,0.0,0.0,491.0,1,15.36
1492,2.0,440.0,491.0,4,16.080000000000002
1493,0.0,0.0,491.0,1,19.77
1494,0.0,0.0,491.0,5,61.25
1495,3.0,155.0,491.0,11,35.0725
1496,2.0,472.0,491.0,3,19.313333333333333
1497,4.0,154.0,491.0,8,22.746
1498,0.0,0.0,491.0,2,32.32
1499,1.0,14.0,491.0,2,17.47
1500,0.0,0.0,491.0,1,19.99
1501,0.0,0.0,491.0,1,12.79
1502,9.0,489.0,491.0,43,66.95599999999999
1503,1.0,22.0,491.0,7,42.290000000000006
1504,0.0,0.0,491.0,4,56.29
1505,4.0,399.0,491.0,26,72.714
1506,0.0,0.0,491.0,1,5.78
1507,2.0,28.0,491.0,4,14.566666666666668
1508,1.0,73.0,490.0,4,27.335
1509,0.0,0.0,490.0,1,13.97
1510,1.0,399.0,490.0,10,47.35
1511,0.0,0.0,490.0,3,18.630000000000003
1512,7.0,458.0,490.0,36,80.96875
1513,0.0,0.0,490.0,1,12.77
1514,1.0,458.0,490.0,4,39.725
1515,0.0,0.0,490.0,1,14.96
1516,41.0,470.0,490.0,108,32.17630434782608
1517,1.0,214.0,490.0,3,20.81
1518,7.0,224.0,490.0,24,42.714444444444446
1519,0.0,0.0,490.0,2,11.58
1520,0.0,0.0,490.0,1,14.37
1521,1.0,58.0,490.0,3,20.785
1522,0.0,0.0,490.0,3,59.69
1523,0.0,0.0,490.0,1,14.96
1524,0.0,0.0,490.0,1,36.37
1525,4.0,375.0,490.0,9,22.538
1526,0.0,0.0,490.0,1,11.77
1527,1.0,239.0,490.0,2,13.68
1528,0.0,0.0,490.0,1,11.77
1529,2.0,11.0,490.0,13,45.6025
1530,0.0,0.0,490.0,1,14.37
1531,0.0,0.0,490.0,2,27.13
1532,1.0,122.0,490.0,3,19.355
1533,6.0,487.0,490.0,11,28.15285714285714
1534,0.0,0.0,490.0,1,11.99
1535,1.0,205.0,490.0,4,14.08
1536,0.0,0.0,490.0,1,9.77
1537,0.0,0.0,490.0,1,30.99
1538,0.0,0.0,490.0,3,37.47
1539,23.0,478.0,489.0,33,20.6932
1540,0.0,0.0,489.0,2,64.74
1541,2.0,332.0,489.0,3,12.683333333333332
1542,0.0,0.0,489.0,5,65.04
1543,2.0,36.0,489.0,15,44.25333333333333
1544,6.0,451.0,489.0,13,27.944285714285712
1545,0.0,0.0,489.0,1,17.0
1546,1.0,19.0,489.0,2,13.365
1547,6.0,205.0,489.0,25,72.63142857142857
1548,0.0,0.0,489.0,2,18.384999999999998
1549,1.0,258.0,489.0,4,24.87
1550,1.0,1.0,489.0,4,27.235
1551,6.0,445.0,489.0,8,16.30857142857143
1552,2.0,406.0,489.0,3,15.44
1553,0.0,0.0,489.0,1,14.96
1554,1.0,376.0,489.0,2,11.129999999999999
1555,1.0,268.0,489.0,2,16.725
1556,0.0,0.0,489.0,1,9.98
1557,4.0,404.0,489.0,10,26.93
1558,1.0,16.0,489.0,2,11.870000000000001
1559,0.0,0.0,489.0,1,17.36
1560,12.0,482.0,489.0,89,110.59142857142857
1561,0.0,0.0,489.0,1,15.36
1562,0.0,0.0,489.0,1,5.96
1563,0.0,0.0,489.0,1,21.97
1564,0.0,0.0,489.0,1,14.96
1565,0.0,0.0,489.0,1,5.78
1566,0.0,0.0,489.0,1,13.97
1567,4.0,244.0,489.0,7,19.782
1568,0.0,0.0,489.0,1,55.97
1569,1.0,38.0,489.0,5,41.92
1570,0.0,0.0,489.0,1,11.77
1571,0.0,0.0,489.0,1,15.36
1572,6.0,357.0,489.0,12,23.47
1573,2.0,327.0,489.0,6,24.073333333333334
1574,1.0,8.0,489.0,2,14.37
1575,1.0,75.0,488.0,4,17.755000000000003
1576,1.0,21.0,488.0,2,20.99
1577,1.0,154.0,488.0,3,23.44
1578,0.0,0.0,488.0,2,17.88
1579,1.0,27.0,488.0,7,58.39
1580,13.0,413.0,488.0,42,43.07866666666667
1581,0.0,0.0,488.0,1,13.97
1582,0.0,0.0,488.0,1,17.9
1583,4.0,281.0,488.0,9,25.682
1584,1.0,276.0,488.0,7,51.47
1585,0.0,0.0,488.0,2,26.74
1586,0.0,0.0,488.0,2,29.13
1587,0.0,0.0,488.0,3,46.68
1588,1.0,53.0,488.0,5,32.625
1589,0.0,0.0,488.0,1,13.97
1590,0.0,0.0,488.0,1,13.97
1591,0.0,0.0,488.0,1,15.96
1592,0.0,0.0,488.0,1,10.78
1593,1.0,14.0,488.0,2,9.97
1594,0.0,0.0,488.0,3,40.11
1595,2.0,28.0,488.0,5,24.736666666666668
1596,1.0,283.0,488.0,5,32.865
1597,6.0,438.0,488.0,29,61.15571428571428
1598,1.0,175.0,488.0,18,125.59
1599,0.0,0.0,488.0,1,12.49
1600,0.0,0.0,488.0,3,31.05
1601,1.0,412.0,488.0,3,18.32
1602,0.0,0.0,488.0,2,20.54
1603,0.0,0.0,488.0,1,13.97
1604,0.0,0.0,488.0,2,24.13
1605,2.0,150.0,488.0,12,81.68666666666667
1606,0.0,0.0,488.0,1,10.77
1607,2.0,479.0,488.0,4,19.133333333333336
1608,4.0,401.0,488.0,7,16.36
1609,1.0,103.0,487.0,2,12.77
1610,0.0,0.0,487.0,3,28.52
1611,3.0,123.0,487.0,5,21.224999999999998
1612,2.0,42.0,487.0,3,14.433333333333332
1613,0.0,0.0,487.0,4,50.68
1614,2.0,194.0,487.0,28,109.8025
1615,8.0,426.0,487.0,28,42.556
1616,0.0,0.0,487.0,4,100.34
1617,2.0,345.0,487.0,5,20.94333333333333
1618,0.0,0.0,487.0,3,80.31
1619,0.0,0.0,487.0,2,19.96
1620,1.0,12.0,487.0,2,11.27
1621,2.0,466.0,487.0,5,22.5725
1622,0.0,0.0,487.0,3,37.51
1623,5.0,438.0,487.0,13,27.955714285714286
1624,0.0,0.0,487.0,3,49.7
1625,0.0,0.0,487.0,2,35.78
1626,2.0,299.0,487.0,7,31.53333333333333
1627,0.0,0.0,487.0,4,52.27
1628,15.0,458.0,487.0,43,34.251875
1629,1.0,197.0,487.0,7,37.405
1630,3.0,250.0,487.0,10,31.7125
1631,1.0,40.0,487.0,2,9.24
1632,0.0,0.0,487.0,1,11.77
1633,13.0,468.0,487.0,27,24.232666666666667
1634,0.0,0.0,487.0,2,23.74
1635,0.0,0.0,487.0,5,55.65
1636,0.0,0.0,487.0,1,7.98
1637,0.0,0.0,487.0,1,13.97
1638,0.0,0.0,487.0,1,10.77
1639,5.0,239.0,486.0,15,33.678333333333335
1640,6.0,390.0,486.0,30,35.31818181818182
1641,0.0,0.0,486.0,1,18.36
1642,0.0,0.0,486.0,3,37.31
1643,0.0,0.0,486.0,6,83.2
1644,1.0,121.0,486.0,2,23.314999999999998
1645,1.0,431.0,486.0,2,16.395
1646,1.0,23.0,486.0,5,37.625
1647,1.0,354.0,486.0,6,34.25
1648,4.0,336.0,486.0,11,29.830000000000002
1649,0.0,0.0,486.0,2,33.27
1650,0.0,0.0,486.0,2,25.54
1651,0.0,0.0,486.0,1,12.49
1652,2.0,171.0,486.0,3,11.299999999999999
1653,6.0,261.0,486.0,12,21.541428571428572
1654,0.0,0.0,486.0,1,20.97
1655,0.0,0.0,486.0,1,15.76
1656,0.0,0.0,486.0,6,97.21
1657,0.0,0.0,486.0,1,15.36
1658,2.0,137.0,486.0,7,40.59666666666667
1659,0.0,0.0,486.0,1,21.99
1660,0.0,0.0,486.0,2,35.34
1661,0.0,0.0,486.0,2,22.74
1662,5.0,387.0,486.0,15,34.303333333333335
1663,0.0,0.0,486.0,1,12.49
1664,3.0,436.0,486.0,7,23.560000000000002
1665,2.0,268.0,485.0,4,23.226666666666663
1666,0.0,0.0,485.0,3,46.28
1667,0.0,0.0,485.0,2,63.69
1668,6.0,474.0,485.0,16,24.7725
1669,5.0,379.0,485.0,14,32.428333333333335
1670,1.0,347.0,485.0,21,180.575
1671,9.0,429.0,485.0,35,50.648
1672,1.0,292.0,485.0,2,14.18
1673,2.0,457.0,485.0,5,40.51333333333333
1674,0.0,0.0,485.0,1,14.99
1675,1.0,172.0,485.0,3,21.555
1676,0.0,0.0,485.0,2,60.94
1677,0.0,0.0,485.0,1,14.37
1678,0.0,0.0,485.0,7,82.61
1679,12.0,469.0,485.0,83,85.21692307692307
1680,1.0,58.0,485.0,3,17.655
1681,4.0,291.0,485.0,5,12.432
1682,0.0,0.0,485.0,2,22.96
1683,4.0,455.0,485.0,6,24.8
1684,1.0,13.0,485.0,4,46.48
1685,0.0,0.0,485.0,2,30.32
1686,5.0,445.0,485.0,21,42.65
1687,0.0,0.0,485.0,1,14.99
1688,0.0,0.0,485.0,3,53.32
1689,0.0,0.0,485.0,1,14.79
1690,1.0,154.0,485.0,4,27.84
1691,1.0,306.0,485.0,7,61.865
1692,3.0,287.0,485.0,11,34.96
1693,0.0,0.0,485.0,3,40.53
1694,0.0,0.0,485.0,2,32.48
1695,1.0,268.0,485.0,2,17.225
1696,8.0,430.0,484.0,95,148.39444444444447
1697,6.0,460.0,484.0,8,18.054285714285715
1698,0.0,0.0,484.0,2,29.92
1699,0.0,0.0,484.0,1,22.3
1700,5.0,210.0,484.0,16,21.748333333333335
1701,0.0,0.0,484.0,1,14.37
1702,2.0,14.0,484.0,4,22.0
1703,0.0,0.0,484.0,1,11.77
1704,0.0,0.0,484.0,1,12.49
1705,0.0,0.0,484.0,2,30.78
1706,0.0,0.0,484.0,1,14.37
1707,0.0,0.0,484.0,1,14.37
1708,1.0,9.0,484.0,2,5.78
1709,1.0,113.0,484.0,2,13.865
1710,0.0,0.0,484.0,1,12.77
1711,0.0,0.0,484.0,6,77.24
1712,23.0,479.0,484.0,45,33.12625
1713,2.0,62.0,484.0,6,32.410000000000004
1714,0.0,0.0,484.0,1,12.49
1715,1.0,44.0,484.0,9,60.28
1716,2.0,339.0,484.0,11,71.20333333333333
1717,0.0,0.0,484.0,3,46.04
1718,0.0,0.0,484.0,1,10.97
1719,0.0,0.0,484.0,1,17.9
1720,1.0,153.0,484.0,6,41.105000000000004
1721,3.0,430.0,484.0,10,32.7
1722,7.0,446.0,484.0,14,20.093333333333334
1723,0.0,0.0,484.0,1,15.36
1724,0.0,0.0,484.0,1,6.79
1725,0.0,0.0,484.0,1,9.77
1726,0.0,0.0,483.0,1,14.99
1727,1.0,396.0,483.0,3,21.22
1728,3.0,249.0,483.0,11,30.165
1729,0.0,0.0,483.0,4,58.65
1730,0.0,0.0,483.0,1,15.96
1731,0.0,0.0,483.0,1,13.97
1732,0.0,0.0,483.0,2,23.48
1733,5.0,432.0,483.0,19,52.74
1734,0.0,0.0,483.0,1,48.37
1735,0.0,0.0,483.0,1,14.96
1736,0.0,0.0,483.0,2,29.27
1737,3.0,353.0,483.0,5,23.6975
1738,0.0,0.0,483.0,2,26.14
1739,0.0,0.0,483.0,1,13.97
1740,0.0,0.0,483.0,1,16.36
1741,0.0,0.0,483.0,1,15.96
1742,6.0,462.0,483.0,10,22.261428571428574
1743,0.0,0.0,483.0,2,26.73
1744,6.0,287.0,483.0,8,18.57875
1745,0.0,0.0,483.0,3,52.28
1746,6.0,471.0,483.0,15,31.725714285714282
1747,6.0,437.0,483.0,17,27.248571428571427
1748,0.0,0.0,483.0,1,29.97
1749,3.0,112.0,483.0,4,11.065
1750,5.0,378.0,483.0,17,45.19
1751,0.0,0.0,483.0,1,13.77
1752,0.0,0.0,483.0,1,4.79
1753,0.0,0.0,483.0,1,19.97
1754,0.0,0.0,483.0,1,11.77
1755,0.0,0.0,483.0,1,19.99
1756,6.0,439.0,483.0,13,30.06142857142857
1757,0.0,0.0,483.0,1,14.9
1758,0.0,0.0,482.0,2,25.54
1759,0.0,0.0,482.0,2,15.56
1760,12.0,370.0,482.0,20,25.21846153846154
1761,3.0,44.0,482.0,26,86.015
1762,4.0,451.0,482.0,12,28.616000000000003
1763,3.0,382.0,482.0,5,18.45
1764,0.0,0.0,482.0,2,30.15
1765,0.0,0.0,482.0,1,11.97
1766,5.0,456.0,482.0,16,32.63166666666667
1767,2.0,118.0,482.0,3,18.626666666666665
1768,9.0,383.0,482.0,17,26.746999999999996
1769,1.0,366.0,482.0,2,15.239999999999998
1770,9.0,453.0,482.0,12,17.61
1771,2.0,218.0,482.0,3,13.573333333333332
1772,16.0,456.0,482.0,21,18.655882352941177
1773,0.0,0.0,482.0,2,35.35
1774,3.0,460.0,482.0,7,16.72
1775,2.0,107.0,482.0,4,23.16
1776,0.0,0.0,482.0,3,37.97
1777,6.0,425.0,482.0,37,80.46285714285715
1778,0.0,0.0,482.0,1,14.49
1779,0.0,0.0,482.0,2,17.74
1780,0.0,0.0,482.0,1,14.37
1781,3.0,454.0,482.0,9,27.384999999999998
1782,0.0,0.0,482.0,3,38.9
1783,1.0,98.0,482.0,9,59.955
1784,0.0,0.0,482.0,1,11.77
1785,0.0,0.0,482.0,1,12.77
1786,6.0,462.0,482.0,10,10.244
1787,0.0,0.0,482.0,3,41.7
1788,0.0,0.0,482.0,1,11.77
1789,8.0,398.0,482.0,33,41.06444444444444
1790,6.0,185.0,482.0,13,27.509999999999998
1791,0.0,0.0,482.0,2,16.73
1792,2.0,365.0,482.0,6,29.61
1793,0.0,0.0,482.0,3,43.11
1794,7.0,382.0,482.0,19,35.68125
1795,3.0,40.0,482.0,5,27.862499999999997
1796,0.0,0.0,482.0,1,18.76
1797,0.0,0.0,482.0,2,25.74
1798,6.0,306.0,481.0,40,78.37857142857142
1799,0.0,0.0,481.0,1,10.77
1800,2.0,388.0,481.0,14,93.56666666666668
1801,0.0,0.0,481.0,2,29.98
1802,0.0,0.0,481.0,1,18.76
1803,0.0,0.0,481.0,1,18.36
1804,0.0,0.0,481.0,4,55.89
1805,0.0,0.0,481.0,4,57.27
1806,0.0,0.0,481.0,1,10.77
1807,0.0,0.0,481.0,2,40.74
1808,14.0,398.0,481.0,36,34.835625
1809,0.0,0.0,481.0,1,11.77
1810,0.0,0.0,481.0,6,84.79
1811,0.0,0.0,481.0,1,15.36
1812,3.0,449.0,481.0,14,51.1875
1813,0.0,0.0,481.0,1,4.79
1814,0.0,0.0,481.0,1,14.37
1815,1.0,303.0,481.0,4,25.86
1816,0.0,0.0,481.0,3,52.71
1817,2.0,257.0,481.0,4,14.943333333333333
1818,1.0,258.0,481.0,9,48.535000000000004
1819,0.0,0.0,481.0,2,26.73
1820,15.0,410.0,481.0,76,63.32736842105263
1821,5.0,238.0,481.0,16,32.20333333333333
1822,2.0,193.0,481.0,11,45.669999999999995
1823,0.0,0.0,481.0,2,21.74
1824,1.0,408.0,481.0,7,48.474999999999994
1825,4.0,405.0,481.0,9,26.006
1826,5.0,234.0,481.0,12,47.44
1827,1.0,146.0,480.0,3,19.855
1828,0.0,0.0,480.0,1,13.97
1829,1.0,7.0,480.0,5,39.4
1830,0.0,0.0,480.0,6,93.76
1831,1.0,146.0,480.0,2,12.870000000000001
1832,0.0,0.0,480.0,3,40.53
1833,0.0,0.0,480.0,1,22.99
1834,4.0,375.0,480.0,10,26.598000000000003
1835,0.0,0.0,480.0,1,16.99
1836,1.0,5.0,480.0,3,15.754999999999999
1837,0.0,0.0,480.0,1,11.77
1838,0.0,0.0,480.0,2,29.13
1839,1.0,222.0,480.0,9,58.585
1840,1.0,12.0,480.0,2,19.385
1841,0.0,0.0,480.0,1,13.97
1842,1.0,100.0,480.0,5,29.12
1843,8.0,467.0,480.0,23,36.79666666666667
1844,0.0,0.0,480.0,1,14.37
1845,2.0,339.0,480.0,3,13.833333333333334
1846,0.0,0.0,480.0,2,27.13
1847,0.0,0.0,480.0,1,15.96
1848,0.0,0.0,480.0,1,5.78
1849,3.0,287.0,480.0,8,26.3325
1850,0.0,0.0,480.0,1,19.99
1851,1.0,68.0,480.0,3,14.475000000000001
1852,0.0,0.0,480.0,4,62.11
1853,1.0,14.0,480.0,2,16.345
1854,0.0,0.0,480.0,1,10.77
1855,1.0,11.0,480.0,4,29.425
1856,2.0,280.0,479.0,3,12.410000000000002
1857,1.0,349.0,479.0,3,18.305
1858,2.0,390.0,479.0,3,16.49
1859,0.0,0.0,479.0,1,15.36
1860,15.0,440.0,479.0,44,39.73176470588235
1861,0.0,0.0,479.0,2,38.06
1862,0.0,0.0,479.0,6,45.49
1863,1.0,200.0,479.0,2,11.489999999999998
1864,0.0,0.0,479.0,3,35.31
1865,1.0,168.0,479.0,2,16.88
1866,0.0,0.0,479.0,1,14.37
1867,0.0,0.0,479.0,2,20.35
1868,0.0,0.0,479.0,5,89.49
1869,1.0,279.0,479.0,5,36.43
1870,0.0,0.0,479.0,1,10.77
1871,1.0,356.0,479.0,2,13.99
1872,1.0,17.0,479.0,4,35.339999999999996
1873,1.0,67.0,479.0,2,7.84
1874,1.0,288.0,479.0,3,22.205000000000002
1875,1.0,280.0,479.0,7,50.355
1876,2.0,400.0,479.0,6,32.916666666666664
1877,0.0,0.0,479.0,1,14.96
1878,3.0,248.0,479.0,4,13.0
1879,0.0,0.0,479.0,1,14.99
1880,0.0,0.0,479.0,6,35.41
1881,0.0,0.0,479.0,3,43.69
1882,1.0,80.0,479.0,2,12.49
1883,1.0,358.0,479.0,2,9.335
1884,3.0,442.0,478.0,13,45.235
1885,0.0,0.0,478.0,5,42.34
1886,3.0,458.0,478.0,5,16.677500000000002
1887,31.0,453.0,478.0,53,23.433823529411764
1888,1.0,254.0,478.0,6,61.595
1889,10.0,460.0,478.0,38,35.13923076923077
1890,0.0,0.0,478.0,2,56.96
1891,2.0,144.0,478.0,5,24.736666666666668
1892,0.0,0.0,478.0,1,17.99
1893,0.0,0.0,478.0,1,12.49
1894,4.0,244.0,478.0,7,22.008
1895,0.0,0.0,478.0,2,25.96
1896,1.0,365.0,478.0,4,28.259999999999998
1897,1.0,238.0,478.0,4,31.22
1898,0.0,0.0,478.0,1,14.99
1899,8.0,473.0,478.0,30,45.72777777777778
1900,0.0,0.0,478.0,1,22.77
1901,21.0,33.0,478.0,378,117.0125
1902,4.0,441.0,478.0,20,63.128
1903,0.0,0.0,478.0,2,22.55
1904,0.0,0.0,478.0,1,28.97
1905,0.0,0.0,478.0,1,13.97
1906,4.0,463.0,478.0,9,25.454
1907,0.0,0.0,478.0,1,10.99
1908,0.0,0.0,478.0,1,17.99
1909,3.0,113.0,478.0,6,18.1
1910,3.0,249.0,478.0,8,26.717499999999998
1911,1.0,15.0,478.0,3,19.035
1912,0.0,0.0,478.0,6,71.02
1913,0.0,0.0,478.0,1,21.99
1914,1.0,3.0,478.0,14,80.98
1915,3.0,244.0,477.0,20,69.9175
1916,1.0,23.0,477.0,3,27.35
1917,0.0,0.0,477.0,1,10.77
1918,0.0,0.0,477.0,1,15.36
1919,1.0,176.0,477.0,3,21.14
1920,3.0,248.0,477.0,41,144.825
1921,3.0,365.0,477.0,7,22.092499999999998
1922,1.0,36.0,477.0,4,29.810000000000002
1923,0.0,0.0,477.0,1,9.77
1924,0.0,0.0,477.0,1,12.77
1925,8.0,461.0,477.0,13,19.03
1926,0.0,0.0,477.0,3,38.5
1927,0.0,0.0,477.0,1,7.98
1928,1.0,300.0,477.0,7,59.215
1929,4.0,251.0,477.0,5,12.742
1930,0.0,0.0,477.0,1,19.77
1931,0.0,0.0,477.0,1,15.99
1932,1.0,159.0,477.0,5,43.224999999999994
1933,0.0,0.0,477.0,1,13.77
1934,1.0,134.0,477.0,2,15.065
1935,1.0,78.0,477.0,4,21.54
1936,0.0,0.0,477.0,1,11.77
1937,0.0,0.0,477.0,2,29.58
1938,0.0,0.0,477.0,2,38.29
1939,2.0,194.0,477.0,9,48.18000000000001
1940,2.0,267.0,477.0,3,18.916666666666668
1941,2.0,344.0,477.0,8,32.49333333333333
1942,0.0,0.0,477.0,2,31.0
1943,2.0,141.0,477.0,7,30.01
1944,0.0,0.0,477.0,2,33.76
1945,7.0,468.0,476.0,21,44.57625
1946,2.0,28.0,476.0,10,30.5225
1947,0.0,0.0,476.0,2,9.58
1948,0.0,0.0,476.0,1,27.97
1949,0.0,0.0,476.0,1,49.37
1950,1.0,106.0,476.0,3,18.955
1951,1.0,443.0,476.0,4,22.865000000000002
1952,0.0,0.0,476.0,4,75.09
1953,7.0,252.0,476.0,22,35.64666666666667
1954,0.0,0.0,476.0,2,34.14
1955,11.0,163.0,476.0,25,28.9025
1956,0.0,0.0,476.0,2,25.73
1957,0.0,0.0,476.0,4,50.47
