id,frequency,recency,T,monetary_value
1474,0.0,0.0,491.0,0.0
1475,1.0,16.0,491.0,17.3
1476,3.0,417.0,491.0,65.40666666666667
1477,0.0,0.0,491.0,0.0
1478,7.0,403.0,491.0,80.83714285714287
1479,2.0,134.0,491.0,16.130000000000003
1480,0.0,0.0,491.0,0.0
1481,0.0,0.0,491.0,0.0
1482,3.0,464.0,491.0,20.416666666666668
1483,0.0,0.0,491.0,0.0
1484,0.0,0.0,491.0,0.0
1485,0.0,0.0,491.0,0.0
1486,0.0,0.0,491.0,0.0
1487,0.0,0.0,491.0,0.0
1488,0.0,0.0,491.0,0.0
1489,1.0,183.0,491.0,52.87
1490,2.0,35.0,491.0,28.835
1491,0.0,0.0,491.0,0.0
1492,2.0,440.0,491.0,18.235
1493,0.0,0.0,491.0,0.0
1494,0.0,0.0,491.0,0.0
1495,3.0,155.0,491.0,33.39666666666667
1496,2.0,472.0,491.0,21.49
1497,4.0,154.0,491.0,22.1475
1498,0.0,0.0,491.0,0.0
1499,1.0,14.0,491.0,13.97
1500,0.0,0.0,491.0,0.0
1501,0.0,0.0,491.0,0.0
1502,9.0,489.0,491.0,72.17666666666668
1503,1.0,22.0,491.0,49.27
1504,0.0,0.0,491.0,0.0
1505,4.0,399.0,491.0,76.08
1506,0.0,0.0,491.0,0.0
1507,2.0,28.0,491.0,16.86
1508,1.0,73.0,490.0,31.13
1509,0.0,0.0,490.0,0.0
1510,1.0,399.0,490.0,73.42
1511,0.0,0.0,490.0,0.0
1512,7.0,458.0,490.0,81.53
1513,0.0,0.0,490.0,0.0
1514,1.0,458.0,490.0,59.46
1515,0.0,0.0,490.0,0.0
1516,41.0,470.0,490.0,35.81317073170732
1517,1.0,214.0,490.0,11.49
1518,7.0,224.0,490.0,36.37285714285714
1519,0.0,0.0,490.0,0.0
1520,0.0,0.0,490.0,0.0
1521,1.0,58.0,490.0,14.9
1522,0.0,0.0,490.0,0.0
1523,0.0,0.0,490.0,0.0
1524,0.0,0.0,490.0,0.0
1525,4.0,375.0,490.0,22.177500000000002
1526,0.0,0.0,490.0,0.0
1527,1.0,239.0,490.0,12.99
1528,0.0,0.0,490.0,0.0
1529,2.0,11.0,490.0,68.16499999999999
1530,0.0,0.0,490.0,0.0
1531,0.0,0.0,490.0,0.0
1532,1.0,122.0,490.0,26.94
1533,6.0,487.0,490.0,28.055000000000003
1534,0.0,0.0,490.0,0.0
1535,1.0,205.0,490.0,10.48
1536,0.0,0.0,490.0,0.0
1537,0.0,0.0,490.0,0.0
1538,0.0,0.0,490.0,0.0
1539,23.0,478.0,489.0,21.06826086956522
1540,0.0,0.0,489.0,0.0
1541,2.0,332.0,489.0,13.14
1542,0.0,0.0,489.0,0.0
1543,2.0,36.0,489.0,17.564999999999998
1544,6.0,451.0,489.0,27.548333333333332
1545,0.0,0.0,489.0,0.0
1546,1.0,19.0,489.0,11.77
1547,6.0,205.0,489.0,67.135
1548,0.0,0.0,489.0,0.0
1549,1.0,258.0,489.0,25.48
1550,1.0,1.0,489.0,15.36
1551,6.0,445.0,489.0,16.533333333333335
1552,2.0,406.0,489.0,13.275
1553,0.0,0.0,489.0,0.0
1554,1.0,376.0,489.0,11.49
1555,1.0,268.0,489.0,18.49
1556,0.0,0.0,489.0,0.0
1557,4.0,404.0,489.0,24.985
1558,1.0,16.0,489.0,11.97
1559,0.0,0.0,489.0,0.0
1560,12.0,482.0,489.0,93.87916666666666
1561,0.0,0.0,489.0,0.0
1562,0.0,0.0,489.0,0.0
1563,0.0,0.0,489.0,0.0
1564,0.0,0.0,489.0,0.0
1565,0.0,0.0,489.0,0.0
1566,0.0,0.0,489.0,0.0
1567,4.0,244.0,489.0,22.035
1568,0.0,0.0,489.0,0.0
1569,1.0,38.0,489.0,27.34
1570,0.0,0.0,489.0,0.0
1571,0.0,0.0,489.0,0.0
1572,6.0,357.0,489.0,22.438333333333333
1573,2.0,327.0,489.0,30.225
1574,1.0,8.0,489.0,14.37
1575,1.0,75.0,488.0,7.98
1576,1.0,21.0,488.0,20.99
1577,1.0,154.0,488.0,29.92
1578,0.0,0.0,488.0,0.0
1579,1.0,27.0,488.0,16.36
1580,13.0,413.0,488.0,46.62538461538462
1581,0.0,0.0,488.0,0.0
1582,0.0,0.0,488.0,0.0
1583,4.0,281.0,488.0,24.77
1584,1.0,276.0,488.0,57.96
1585,0.0,0.0,488.0,0.0
1586,0.0,0.0,488.0,0.0
1587,0.0,0.0,488.0,0.0
1588,1.0,53.0,488.0,26.74
1589,0.0,0.0,488.0,0.0
1590,0.0,0.0,488.0,0.0
1591,0.0,0.0,488.0,0.0
1592,0.0,0.0,488.0,0.0
1593,1.0,14.0,488.0,9.97
1594,0.0,0.0,488.0,0.0
1595,2.0,28.0,488.0,22.64
1596,1.0,283.0,488.0,53.96
1597,6.0,438.0,488.0,62.665
1598,1.0,175.0,488.0,186.26
1599,0.0,0.0,488.0,0.0
1600,0.0,0.0,488.0,0.0
1601,1.0,412.0,488.0,24.87
1602,0.0,0.0,488.0,0.0
1603,0.0,0.0,488.0,0.0
1604,0.0,0.0,488.0,0.0
1605,2.0,150.0,488.0,87.46
1606,0.0,0.0,488.0,0.0
1607,2.0,479.0,488.0,20.72
1608,4.0,401.0,488.0,17.5075
1609,1.0,103.0,487.0,12.77
1610,0.0,0.0,487.0,0.0
1611,3.0,123.0,487.0,21.636666666666667
1612,2.0,42.0,487.0,14.665
1613,0.0,0.0,487.0,0.0
1614,2.0,194.0,487.0,21.13
1615,8.0,426.0,487.0,51.15
1616,0.0,0.0,487.0,0.0
1617,2.0,345.0,487.0,24.965
1618,0.0,0.0,487.0,0.0
1619,0.0,0.0,487.0,0.0
1620,1.0,12.0,487.0,10.77
1621,2.0,466.0,487.0,24.765
1622,0.0,0.0,487.0,0.0
1623,5.0,438.0,487.0,31.635999999999996
1624,0.0,0.0,487.0,0.0
1625,0.0,0.0,487.0,0.0
1626,2.0,299.0,487.0,41.415
1627,0.0,0.0,487.0,0.0
1628,15.0,458.0,487.0,35.949333333333335
1629,1.0,197.0,487.0,60.44
1630,3.0,250.0,487.0,32.64
1631,1.0,40.0,487.0,12.49
1632,0.0,0.0,487.0,0.0
1633,13.0,468.0,487.0,27.193846153846152
1634,0.0,0.0,487.0,0.0
1635,0.0,0.0,487.0,0.0
1636,0.0,0.0,487.0,0.0
1637,0.0,0.0,487.0,0.0
1638,0.0,0.0,487.0,0.0
1639,5.0,239.0,486.0,38.06
1640,6.0,390.0,486.0,58.73333333333333
1641,0.0,0.0,486.0,0.0
1642,0.0,0.0,486.0,0.0
1643,0.0,0.0,486.0,0.0
1644,1.0,121.0,486.0,33.86
1645,1.0,431.0,486.0,15.49
1646,1.0,23.0,486.0,38.31
1647,1.0,354.0,486.0,34.97
1648,4.0,336.0,486.0,27.1625
1649,0.0,0.0,486.0,0.0
1650,0.0,0.0,486.0,0.0
1651,0.0,0.0,486.0,0.0
1652,2.0,171.0,486.0,12.565
1653,6.0,261.0,486.0,21.375
1654,0.0,0.0,486.0,0.0
1655,0.0,0.0,486.0,0.0
1656,0.0,0.0,486.0,0.0
1657,0.0,0.0,486.0,0.0
1658,2.0,137.0,486.0,38.725
1659,0.0,0.0,486.0,0.0
1660,0.0,0.0,486.0,0.0
1661,0.0,0.0,486.0,0.0
1662,5.0,387.0,486.0,36.366
1663,0.0,0.0,486.0,0.0
1664,3.0,436.0,486.0,21.16
1665,2.0,268.0,485.0,18.674999999999997
1666,0.0,0.0,485.0,0.0
1667,0.0,0.0,485.0,0.0
1668,6.0,474.0,485.0,28.075
1669,5.0,379.0,485.0,29.858000000000004
1670,1.0,347.0,485.0,37.47
1671,9.0,429.0,485.0,41.97777777777778
1672,1.0,292.0,485.0,13.99
1673,2.0,457.0,485.0,39.925
1674,0.0,0.0,485.0,0.0
1675,1.0,172.0,485.0,28.74
1676,0.0,0.0,485.0,0.0
1677,0.0,0.0,485.0,0.0
1678,0.0,0.0,485.0,0.0
1679,12.0,469.0,485.0,87.795
1680,1.0,58.0,485.0,22.54
1681,4.0,291.0,485.0,12.2975
1682,0.0,0.0,485.0,0.0
1683,4.0,455.0,485.0,28.5025
1684,1.0,13.0,485.0,25.99
1685,0.0,0.0,485.0,0.0
1686,5.0,445.0,485.0,48.682
1687,0.0,0.0,485.0,0.0
1688,0.0,0.0,485.0,0.0
1689,0.0,0.0,485.0,0.0
1690,1.0,154.0,485.0,13.97
1691,1.0,306.0,485.0,58.47
1692,3.0,287.0,485.0,38.36
1693,0.0,0.0,485.0,0.0
1694,0.0,0.0,485.0,0.0
1695,1.0,268.0,485.0,19.49
1696,8.0,430.0,484.0,139.60375
1697,6.0,460.0,484.0,18.668333333333333
1698,0.0,0.0,484.0,0.0
1699,0.0,0.0,484.0,0.0
1700,5.0,210.0,484.0,20.872
1701,0.0,0.0,484.0,0.0
1702,2.0,14.0,484.0,18.335
1703,0.0,0.0,484.0,0.0
1704,0.0,0.0,484.0,0.0
1705,0.0,0.0,484.0,0.0
1706,0.0,0.0,484.0,0.0
1707,0.0,0.0,484.0,0.0
1708,1.0,9.0,484.0,5.78
1709,1.0,113.0,484.0,14.96
1710,0.0,0.0,484.0,0.0
1711,0.0,0.0,484.0,0.0
1712,23.0,479.0,484.0,33.89869565217391
1713,2.0,62.0,484.0,41.135000000000005
1714,0.0,0.0,484.0,0.0
1715,1.0,44.0,484.0,52.5
1716,2.0,339.0,484.0,79.17
1717,0.0,0.0,484.0,0.0
1718,0.0,0.0,484.0,0.0
1719,0.0,0.0,484.0,0.0
1720,1.0,153.0,484.0,41.11
1721,3.0,430.0,484.0,38.943333333333335
1722,7.0,446.0,484.0,22.407142857142855
1723,0.0,0.0,484.0,0.0
1724,0.0,0.0,484.0,0.0
1725,0.0,0.0,484.0,0.0
1726,0.0,0.0,483.0,0.0
1727,1.0,396.0,483.0,27.48
1728,3.0,249.0,483.0,21.643333333333334
1729,0.0,0.0,483.0,0.0
1730,0.0,0.0,483.0,0.0
1731,0.0,0.0,483.0,0.0
1732,0.0,0.0,483.0,0.0
1733,5.0,432.0,483.0,50.672000000000004
1734,0.0,0.0,483.0,0.0
1735,0.0,0.0,483.0,0.0
1736,0.0,0.0,483.0,0.0
1737,3.0,353.0,483.0,26.276666666666667
1738,0.0,0.0,483.0,0.0
1739,0.0,0.0,483.0,0.0
1740,0.0,0.0,483.0,0.0
1741,0.0,0.0,483.0,0.0
1742,6.0,462.0,483.0,23.021666666666665
1743,0.0,0.0,483.0,0.0
1744,6.0,287.0,483.0,22.810000000000002
1745,0.0,0.0,483.0,0.0
1746,6.0,471.0,483.0,34.685
1747,6.0,437.0,483.0,29.461666666666662
1748,0.0,0.0,483.0,0.0
1749,3.0,112.0,483.0,10.83
1750,5.0,378.0,483.0,51.15599999999999
1751,0.0,0.0,483.0,0.0
1752,0.0,0.0,483.0,0.0
1753,0.0,0.0,483.0,0.0
1754,0.0,0.0,483.0,0.0
1755,0.0,0.0,483.0,0.0
1756,6.0,439.0,483.0,27.453333333333333
1757,0.0,0.0,483.0,0.0
1758,0.0,0.0,482.0,0.0
1759,0.0,0.0,482.0,0.0
1760,12.0,370.0,482.0,26.040000000000003
1761,3.0,44.0,482.0,90.41333333333334
1762,4.0,451.0,482.0,28.65
1763,3.0,382.0,482.0,19.48
1764,0.0,0.0,482.0,0.0
1765,0.0,0.0,482.0,0.0
1766,5.0,456.0,482.0,35.65
1767,2.0,118.0,482.0,19.99
1768,9.0,383.0,482.0,28.188888888888886
1769,1.0,366.0,482.0,12.58
1770,9.0,453.0,482.0,12.911111111111111
1771,2.0,218.0,482.0,14.475000000000001
1772,16.0,456.0,482.0,19.5225
1773,0.0,0.0,482.0,0.0
1774,3.0,460.0,482.0,16.30666666666667
1775,2.0,107.0,482.0,22.995
1776,0.0,0.0,482.0,0.0
1777,6.0,425.0,482.0,83.72666666666667
1778,0.0,0.0,482.0,0.0
1779,0.0,0.0,482.0,0.0
1780,0.0,0.0,482.0,0.0
1781,3.0,454.0,482.0,29.86
1782,0.0,0.0,482.0,0.0
1783,1.0,98.0,482.0,56.06
1784,0.0,0.0,482.0,0.0
1785,0.0,0.0,482.0,0.0
1786,6.0,462.0,482.0,15.578333333333333
1787,0.0,0.0,482.0,0.0
1788,0.0,0.0,482.0,0.0
1789,8.0,398.0,482.0,42.33375
1790,6.0,185.0,482.0,27.93166666666667
1791,0.0,0.0,482.0,0.0
1792,2.0,365.0,482.0,36.92
1793,0.0,0.0,482.0,0.0
1794,7.0,382.0,482.0,39.097142857142856
1795,3.0,40.0,482.0,26.323333333333334
1796,0.0,0.0,482.0,0.0
1797,0.0,0.0,482.0,0.0
1798,6.0,306.0,481.0,67.32833333333333
1799,0.0,0.0,481.0,0.0
1800,2.0,388.0,481.0,100.595
1801,0.0,0.0,481.0,0.0
1802,0.0,0.0,481.0,0.0
1803,0.0,0.0,481.0,0.0
1804,0.0,0.0,481.0,0.0
1805,0.0,0.0,481.0,0.0
1806,0.0,0.0,481.0,0.0
1807,0.0,0.0,481.0,0.0
1808,14.0,398.0,481.0,38.27357142857143
1809,0.0,0.0,481.0,0.0
1810,0.0,0.0,481.0,0.0
1811,0.0,0.0,481.0,0.0
1812,3.0,449.0,481.0,52.95000000000001
1813,0.0,0.0,481.0,0.0
1814,0.0,0.0,481.0,0.0
1815,1.0,303.0,481.0,22.98
1816,0.0,0.0,481.0,0.0
1817,2.0,257.0,481.0,14.235
1818,1.0,258.0,481.0,70.93
1819,0.0,0.0,481.0,0.0
1820,15.0,410.0,481.0,75.18533333333333
1821,5.0,238.0,481.0,31.22
1822,2.0,193.0,481.0,47.95
1823,0.0,0.0,481.0,0.0
1824,1.0,408.0,481.0,39.47
1825,4.0,405.0,481.0,29.565
1826,5.0,234.0,481.0,37.583999999999996
1827,1.0,146.0,480.0,27.94
1828,0.0,0.0,480.0,0.0
1829,1.0,7.0,480.0,63.04
1830,0.0,0.0,480.0,0.0
1831,1.0,146.0,480.0,11.77
1832,0.0,0.0,480.0,0.0
1833,0.0,0.0,480.0,0.0
1834,4.0,375.0,480.0,29.6725
1835,0.0,0.0,480.0,0.0
1836,1.0,5.0,480.0,6.77
1837,0.0,0.0,480.0,0.0
1838,0.0,0.0,480.0,0.0
1839,1.0,222.0,480.0,40.97
1840,1.0,12.0,480.0,32.99
1841,0.0,0.0,480.0,0.0
1842,1.0,100.0,480.0,36.7
1843,8.0,467.0,480.0,37.6275
1844,0.0,0.0,480.0,0.0
1845,2.0,339.0,480.0,13.07
1846,0.0,0.0,480.0,0.0
1847,0.0,0.0,480.0,0.0
1848,0.0,0.0,480.0,0.0
1849,3.0,287.0,480.0,29.143333333333334
1850,0.0,0.0,480.0,0.0
1851,1.0,68.0,480.0,14.99
1852,0.0,0.0,480.0,0.0
1853,1.0,14.0,480.0,18.99
1854,0.0,0.0,480.0,0.0
1855,1.0,11.0,480.0,43.89
1856,2.0,280.0,479.0,12.370000000000001
1857,1.0,349.0,479.0,11.88
1858,2.0,390.0,479.0,14.74
1859,0.0,0.0,479.0,0.0
1860,15.0,440.0,479.0,42.25
1861,0.0,0.0,479.0,0.0
1862,0.0,0.0,479.0,0.0
1863,1.0,200.0,479.0,2.99
1864,0.0,0.0,479.0,0.0
1865,1.0,168.0,479.0,11.77
1866,0.0,0.0,479.0,0.0
1867,0.0,0.0,479.0,0.0
1868,0.0,0.0,479.0,0.0
1869,1.0,279.0,479.0,26.98
1870,0.0,0.0,479.0,0.0
1871,1.0,356.0,479.0,12.99
1872,1.0,17.0,479.0,44.69
1873,1.0,67.0,479.0,9.7
1874,1.0,288.0,479.0,14.49
1875,1.0,280.0,479.0,74.94
1876,2.0,400.0,479.0,14.93
1877,0.0,0.0,479.0,0.0
1878,3.0,248.0,479.0,13.01
1879,0.0,0.0,479.0,0.0
1880,0.0,0.0,479.0,0.0
1881,0.0,0.0,479.0,0.0
1882,1.0,80.0,479.0,9.99
1883,1.0,358.0,479.0,11.88
1884,3.0,442.0,478.0,48.276666666666664
1885,0.0,0.0,478.0,0.0
1886,3.0,458.0,478.0,18.313333333333333
1887,31.0,453.0,478.0,23.42290322580645
1888,1.0,254.0,478.0,42.46
1889,10.0,460.0,478.0,40.437
1890,0.0,0.0,478.0,0.0
1891,2.0,144.0,478.0,14.465
1892,0.0,0.0,478.0,0.0
1893,0.0,0.0,478.0,0.0
1894,4.0,244.0,478.0,24.5675
1895,0.0,0.0,478.0,0.0
1896,1.0,365.0,478.0,26.56
1897,1.0,238.0,478.0,32.48
1898,0.0,0.0,478.0,0.0
1899,8.0,473.0,478.0,48.17625
1900,0.0,0.0,478.0,0.0
1901,21.0,33.0,478.0,299.6338095238095
1902,4.0,441.0,478.0,67.97749999999999
1903,0.0,0.0,478.0,0.0
1904,0.0,0.0,478.0,0.0
1905,0.0,0.0,478.0,0.0
1906,4.0,463.0,478.0,23.4325
1907,0.0,0.0,478.0,0.0
1908,0.0,0.0,478.0,0.0
1909,3.0,113.0,478.0,19.476666666666667
1910,3.0,249.0,478.0,27.376666666666665
1911,1.0,15.0,478.0,12.79
1912,0.0,0.0,478.0,0.0
1913,0.0,0.0,478.0,0.0
1914,1.0,3.0,478.0,42.49
1915,3.0,244.0,477.0,84.64333333333333
1916,1.0,23.0,477.0,32.0
1917,0.0,0.0,477.0,0.0
1918,0.0,0.0,477.0,0.0
1919,1.0,176.0,477.0,17.3
1920,3.0,248.0,477.0,152.99333333333334
1921,3.0,365.0,477.0,16.290000000000003
1922,1.0,36.0,477.0,34.93
1923,0.0,0.0,477.0,0.0
1924,0.0,0.0,477.0,0.0
1925,8.0,461.0,477.0,16.80125
1926,0.0,0.0,477.0,0.0
1927,0.0,0.0,477.0,0.0
1928,1.0,300.0,477.0,83.45
1929,4.0,251.0,477.0,12.935
1930,0.0,0.0,477.0,0.0
1931,0.0,0.0,477.0,0.0
1932,1.0,159.0,477.0,14.96
1933,0.0,0.0,477.0,0.0
1934,1.0,134.0,477.0,15.76
1935,1.0,78.0,477.0,20.54
1936,0.0,0.0,477.0,0.0
1937,0.0,0.0,477.0,0.0
1938,0.0,0.0,477.0,0.0
1939,2.0,194.0,477.0,34.905
1940,2.0,267.0,477.0,14.99
1941,2.0,344.0,477.0,36.97
1942,0.0,0.0,477.0,0.0
1943,2.0,141.0,477.0,32.525
1944,0.0,0.0,477.0,0.0
1945,7.0,468.0,476.0,48.75
1946,2.0,28.0,476.0,36.11
1947,0.0,0.0,476.0,0.0
1948,0.0,0.0,476.0,0.0
1949,0.0,0.0,476.0,0.0
1950,1.0,106.0,476.0,26.14
1951,1.0,443.0,476.0,24.98
1952,0.0,0.0,476.0,0.0
1953,7.0,252.0,476.0,39.924285714285716
1954,0.0,0.0,476.0,0.0
1955,11.0,163.0,476.0,30.04272727272727
1956,0.0,0.0,476.0,0.0
1957,0.0,0.0,476.0,0.0
1958,1.0,27.0,476.0,14.96
1959,1.0,11.0,476.0,13.97
1960,0.0,0.0,476.0,0.0
1961,2.0,245.0,476.0,44.464999999999996
1962,2.0,246.0,476.0,31.225
1963,4.0,468.0,476.0,37.597500000000004
1964,3.0,239.0,476.0,32.92666666666667
1965,0.0,0.0,476.0,0.0
1966,4.0,393.0,476.0,31.959999999999997
1967,0.0,0.0,476.0,0.0
1968,0.0,0.0,476.0,0.0
1969,0.0,0.0,476.0,0.0
1970,0.0,0.0,476.0,0.0
1971,0.0,0.0,476.0,0.0
1972,0.0,0.0,476.0,0.0
1973,0.0,0.0,476.0,0.0
1974,0.0,0.0,476.0,0.0
1975,1.0,62.0,475.0,22.77
1976,0.0,0.0,475.0,0.0
1977,0.0,0.0,475.0,0.0
1978,0.0,0.0,475.0,0.0
1979,0.0,0.0,475.0,0.0
1980,1.0,12.0,475.0,60.25
1981,41.0,462.0,475.0,41.53341463414634
1982,5.0,373.0,475.0,12.258
1983,2.0,83.0,475.0,35.855000000000004
1984,2.0,222.0,475.0,20.735
1985,2.0,21.0,475.0,26.54
1986,0.0,0.0,475.0,0.0
1987,3.0,238.0,475.0,17.596666666666668
1988,0.0,0.0,475.0,0.0
1989,0.0,0.0,475.0,0.0
1990,2.0,458.0,475.0,16.99
1991,0.0,0.0,475.0,0.0
1992,1.0,117.0,475.0,13.97
1993,1.0,289.0,475.0,33.47
1994,0.0,0.0,475.0,0.0
1995,0.0,0.0,475.0,0.0
1996,0.0,0.0,475.0,0.0
1997,1.0,264.0,475.0,9.49
1998,0.0,0.0,475.0,0.0
1999,0.0,0.0,475.0,0.0
2000,0.0,0.0,475.0,0.0
2001,0.0,0.0,474.0,0.0
2002,0.0,0.0,474.0,0.0
2003,1.0,340.0,474.0,99.93
2004,0.0,0.0,474.0,0.0
2005,5.0,412.0,474.0,50.86
2006,0.0,0.0,474.0,0.0
2007,2.0,307.0,474.0,17.345
2008,1.0,389.0,474.0,9.99
2009,0.0,0.0,474.0,0.0
2010,1.0,106.0,474.0,19.99
2011,0.0,0.0,474.0,0.0
2012,5.0,458.0,474.0,21.028
2013,0.0,0.0,474.0,0.0
2014,0.0,0.0,474.0,0.0
2015,0.0,0.0,474.0,0.0
2016,0.0,0.0,474.0,0.0
2017,3.0,364.0,474.0,12.583333333333334
2018,0.0,0.0,474.0,0.0
2019,0.0,0.0,474.0,0.0
2020,0.0,0.0,474.0,0.0
2021,1.0,379.0,474.0,29.48
2022,5.0,427.0,474.0,17.580000000000002
2023,0.0,0.0,474.0,0.0
2024,7.0,170.0,474.0,16.60142857142857
2025,0.0,0.0,474.0,0.0
2026,0.0,0.0,474.0,0.0
2027,2.0,374.0,474.0,11.475
2028,0.0,0.0,474.0,0.0
2029,0.0,0.0,473.0,0.0
2030,3.0,106.0,473.0,29.203333333333333
2031,6.0,470.0,473.0,28.555000000000003
2032,0.0,0.0,473.0,0.0
2033,2.0,177.0,473.0,34.894999999999996
2034,9.0,462.0,473.0,23.295555555555556
2035,2.0,377.0,473.0,16.74
2036,1.0,16.0,473.0,13.77
2037,0.0,0.0,473.0,0.0
2038,0.0,0.0,473.0,0.0
2039,0.0,0.0,473.0,0.0
2040,0.0,0.0,473.0,0.0
2041,2.0,67.0,473.0,13.07
2042,2.0,382.0,473.0,60.44500000000001
2043,0.0,0.0,473.0,0.0
2044,14.0,401.0,473.0,45.542857142857144
2045,9.0,451.0,473.0,34.221111111111114
2046,0.0,0.0,473.0,0.0
2047,2.0,364.0,473.0,5.99
2048,1.0,104.0,473.0,14.79
2049,3.0,105.0,473.0,43.703333333333326
2050,0.0,0.0,473.0,0.0
2051,0.0,0.0,473.0,0.0
2052,1.0,77.0,473.0,12.25
2053,0.0,0.0,473.0,0.0
2054,0.0,0.0,473.0,0.0
2055,2.0,243.0,473.0,55.22
2056,0.0,0.0,473.0,0.0
2057,1.0,59.0,473.0,14.96
2058,1.0,178.0,473.0,122.37
2059,0.0,0.0,473.0,0.0
2060,0.0,0.0,473.0,0.0
2061,0.0,0.0,472.0,0.0
2062,0.0,0.0,472.0,0.0
2063,0.0,0.0,472.0,0.0
2064,0.0,0.0,472.0,0.0
2065,0.0,0.0,472.0,0.0
2066,1.0,404.0,472.0,50.96
2067,0.0,0.0,472.0,0.0
2068,4.0,378.0,472.0,29.5325
2069,4.0,330.0,472.0,23.1175
2070,0.0,0.0,472.0,0.0
2071,3.0,459.0,472.0,27.930000000000003
2072,0.0,0.0,472.0,0.0
2073,3.0,339.0,472.0,35.14666666666667
2074,3.0,274.0,472.0,21.07
2075,3.0,51.0,472.0,11.603333333333333
2076,6.0,268.0,472.0,28.535
2077,1.0,316.0,472.0,11.88
2078,0.0,0.0,472.0,0.0
2079,3.0,284.0,472.0,26.823333333333334
2080,3.0,360.0,472.0,25.276666666666667
2081,1.0,10.0,472.0,4.79
2082,0.0,0.0,472.0,0.0
2083,5.0,357.0,472.0,37.578
2084,0.0,0.0,472.0,0.0
2085,1.0,6.0,472.0,14.96
2086,0.0,0.0,471.0,0.0
2087,1.0,305.0,471.0,62.45
2088,0.0,0.0,471.0,0.0
2089,2.0,255.0,471.0,12.99
2090,1.0,9.0,471.0,16.36
2091,0.0,0.0,471.0,0.0
2092,3.0,289.0,471.0,27.766666666666666
2093,0.0,0.0,471.0,0.0
2094,3.0,356.0,471.0,29.726666666666663
2095,0.0,0.0,471.0,0.0
2096,5.0,241.0,471.0,50.57
2097,0.0,0.0,471.0,0.0
2098,4.0,78.0,471.0,77.0625
2099,1.0,363.0,471.0,170.9
2100,2.0,254.0,471.0,30.37
2101,1.0,53.0,471.0,54.51
2102,0.0,0.0,471.0,0.0
2103,3.0,442.0,471.0,26.146666666666665
2104,1.0,132.0,471.0,48.91
2105,0.0,0.0,471.0,0.0
2106,4.0,345.0,471.0,22.485
2107,0.0,0.0,471.0,0.0
2108,0.0,0.0,471.0,0.0
2109,0.0,0.0,471.0,0.0
2110,3.0,293.0,471.0,17.073333333333334
2111,1.0,11.0,471.0,42.29
2112,1.0,207.0,471.0,17.99
2113,0.0,0.0,471.0,0.0
2114,0.0,0.0,471.0,0.0
2115,0.0,0.0,471.0,0.0
2116,0.0,0.0,471.0,0.0
2117,3.0,413.0,471.0,26.06
2118,2.0,336.0,471.0,33.724999999999994
2119,1.0,30.0,471.0,176.86
2120,1.0,203.0,470.0,39.47
2121,4.0,344.0,470.0,35.335
2122,0.0,0.0,470.0,0.0
2123,6.0,87.0,470.0,37.81
2124,0.0,0.0,470.0,0.0
2125,0.0,0.0,470.0,0.0
2126,0.0,0.0,470.0,0.0
2127,0.0,0.0,470.0,0.0
2128,5.0,464.0,470.0,47.43
2129,0.0,0.0,470.0,0.0
2130,0.0,0.0,470.0,0.0
2131,0.0,0.0,470.0,0.0
2132,4.0,305.0,470.0,20.560000000000002
2133,5.0,67.0,470.0,40.538
2134,0.0,0.0,470.0,0.0
2135,1.0,25.0,470.0,47.28
2136,0.0,0.0,470.0,0.0
2137,0.0,0.0,470.0,0.0
2138,2.0,198.0,470.0,16.095
2139,0.0,0.0,470.0,0.0
2140,1.0,50.0,470.0,24.99
2141,0.0,0.0,470.0,0.0
2142,0.0,0.0,470.0,0.0
2143,4.0,408.0,470.0,37.275
2144,0.0,0.0,470.0,0.0
2145,1.0,38.0,470.0,11.77
2146,3.0,215.0,470.0,28.69666666666667
2147,0.0,0.0,470.0,0.0
2148,0.0,0.0,469.0,0.0
2149,28.0,434.0,469.0,47.708571428571425
2150,0.0,0.0,469.0,0.0
2151,0.0,0.0,469.0,0.0
2152,4.0,363.0,469.0,61.0725
2153,0.0,0.0,469.0,0.0
2154,4.0,354.0,469.0,21.7675
2155,4.0,341.0,469.0,21.4225
2156,0.0,0.0,469.0,0.0
2157,0.0,0.0,469.0,0.0
2158,0.0,0.0,469.0,0.0
2159,0.0,0.0,469.0,0.0
2160,0.0,0.0,469.0,0.0
2161,2.0,59.0,469.0,38.125
2162,0.0,0.0,469.0,0.0
2163,8.0,193.0,469.0,51.96625
2164,0.0,0.0,469.0,0.0
2165,1.0,426.0,469.0,9.49
2166,5.0,129.0,469.0,18.634
2167,1.0,218.0,469.0,12.99
2168,3.0,299.0,469.0,21.44666666666667
2169,0.0,0.0,469.0,0.0
2170,1.0,10.0,469.0,15.36
2171,0.0,0.0,469.0,0.0
2172,4.0,260.0,469.0,35.989999999999995
2173,0.0,0.0,469.0,0.0
2174,1.0,356.0,469.0,25.37
2175,2.0,464.0,469.0,25.295
2176,0.0,0.0,469.0,0.0
2177,4.0,281.0,469.0,12.9225
2178,0.0,0.0,469.0,0.0
2179,5.0,233.0,468.0,68.51
2180,1.0,237.0,468.0,58.46
2181,0.0,0.0,468.0,0.0
2182,0.0,0.0,468.0,0.0
2183,4.0,414.0,468.0,42.1075
2184,1.0,137.0,468.0,26.33
2185,0.0,0.0,468.0,0.0
2186,1.0,230.0,468.0,27.99
