id,frequency,recency,T
1930,0.0,0.0,270.0
1931,2.0,2.0,269.0
1932,0.0,0.0,273.0
1933,0.0,0.0,159.0
1934,3.0,69.0,341.0
1935,1.0,18.0,305.0
1936,1.0,2.0,141.0
1937,0.0,0.0,355.0
1938,2.0,7.0,248.0
1939,2.0,5.0,313.0
1940,2.0,8.0,346.0
1941,5.0,24.0,301.0
1942,3.0,29.0,355.0
1943,36.0,113.0,279.0
1944,4.0,75.0,303.0
1945,0.0,0.0,183.0
1946,0.0,0.0,349.0
1947,0.0,0.0,243.0
1948,2.0,61.0,154.0
1949,4.0,206.0,317.0
1950,0.0,0.0,239.0
1951,1.0,62.0,239.0
1952,2.0,5.0,247.0
1953,11.0,134.0,154.0
1954,2.0,180.0,327.0
1955,0.0,0.0,307.0
1956,0.0,0.0,308.0
1957,0.0,0.0,183.0
1958,4.0,7.0,358.0
1959,0.0,0.0,281.0
1960,0.0,0.0,160.0
1961,0.0,0.0,143.0
1962,2.0,24.0,223.0
1963,2.0,7.0,296.0
1964,0.0,0.0,355.0
1965,0.0,0.0,154.0
1966,3.0,13.0,123.0
1967,0.0,0.0,167.0
1968,0.0,0.0,336.0
1969,0.0,0.0,210.0
1970,0.0,0.0,280.0
1971,2.0,29.0,344.0
1972,0.0,0.0,165.0
1973,2.0,22.0,178.0
1974,5.0,19.0,301.0
1975,0.0,0.0,351.0
1976,1.0,13.0,231.0
1977,1.0,14.0,305.0
1978,1.0,6.0,331.0
1979,0.0,0.0,350.0
1980,0.0,0.0,294.0
1981,1.0,152.0,175.0
1982,0.0,0.0,179.0
1983,3.0,13.0,152.0
1984,1.0,1.0,182.0
1985,0.0,0.0,207.0
1986,1.0,1.0,181.0
1987,0.0,0.0,247.0
1988,0.0,0.0,329.0
1989,2.0,6.0,177.0
1990,1.0,45.0,329.0
1991,2.0,35.0,285.0
1992,1.0,74.0,140.0
1993,5.0,179.0,214.0
1994,0.0,0.0,301.0
1995,6.0,54.0,285.0
1996,2.0,23.0,297.0
1997,9.0,87.0,161.0
1998,0.0,0.0,344.0
1999,7.0,226.0,279.0
2000,1.0,3.0,144.0
2001,3.0,19.0,229.0
2002,1.0,41.0,144.0
2003,0.0,0.0,197.0
2004,1.0,5.0,301.0
2005,0.0,0.0,194.0
2006,1.0,1.0,201.0
2007,2.0,4.0,352.0
2008,15.0,50.0,190.0
2009,8.0,182.0,250.0
2010,0.0,0.0,177.0
2011,0.0,0.0,172.0
2012,1.0,6.0,268.0
2013,0.0,0.0,178.0
2014,4.0,21.0,146.0
2015,0.0,0.0,331.0
2016,0.0,0.0,347.0
2017,0.0,0.0,130.0
2018,0.0,0.0,354.0
2019,3.0,10.0,260.0
2020,1.0,10.0,316.0
2021,17.0,21.0,132.0
2022,0.0,0.0,335.0
2023,0.0,0.0,316.0
2024,0.0,0.0,229.0
2025,4.0,33.0,360.0
2026,0.0,0.0,209.0
2027,0.0,0.0,225.0
2028,0.0,0.0,212.0
2029,0.0,0.0,146.0
2030,0.0,0.0,178.0
2031,3.0,91.0,279.0
2032,1.0,149.0,258.0
2033,0.0,0.0,170.0
2034,2.0,4.0,254.0
2035,3.0,17.0,305.0
2036,1.0,1.0,274.0
2037,2.0,14.0,178.0
2038,1.0,1.0,209.0
2039,0.0,0.0,237.0
2040,0.0,0.0,236.0
2041,0.0,0.0,266.0
2042,4.0,13.0,238.0
2043,0.0,0.0,291.0
2044,0.0,0.0,323.0
2045,5.0,89.0,341.0
2046,0.0,0.0,208.0
2047,0.0,0.0,142.0
2048,0.0,0.0,265.0
2049,0.0,0.0,129.0
2050,0.0,0.0,356.0
2051,1.0,37.0,283.0
2052,0.0,0.0,287.0
2053,0.0,0.0,243.0
2054,3.0,16.0,229.0
2055,0.0,0.0,308.0
2056,1.0,4.0,318.0
2057,4.0,9.0,293.0
2058,0.0,0.0,330.0
2059,0.0,0.0,236.0
2060,0.0,0.0,270.0
2061,1.0,6.0,362.0
2062,0.0,0.0,315.0
2063,8.0,33.0,146.0
2064,0.0,0.0,284.0
2065,38.0,269.0,283.0
2066,2.0,46.0,171.0
2067,1.0,165.0,218.0
2068,3.0,15.0,277.0
2069,0.0,0.0,160.0
2070,0.0,0.0,276.0
2071,2.0,7.0,240.0
2072,0.0,0.0,166.0
2073,2.0,77.0,159.0
2074,1.0,1.0,272.0
2075,1.0,11.0,180.0
2076,22.0,85.0,309.0
2077,0.0,0.0,289.0
2078,0.0,0.0,327.0
2079,13.0,248.0,339.0
2080,0.0,0.0,322.0
2081,3.0,106.0,252.0
2082,1.0,13.0,331.0
2083,2.0,76.0,216.0
2084,0.0,0.0,337.0
2085,7.0,14.0,341.0
2086,0.0,0.0,228.0
2087,0.0,0.0,280.0
2088,15.0,59.0,151.0
2089,2.0,11.0,148.0
2090,1.0,102.0,227.0
2091,6.0,57.0,337.0
2092,0.0,0.0,327.0
2093,2.0,35.0,184.0
2094,7.0,14.0,159.0
2095,0.0,0.0,304.0
2096,0.0,0.0,327.0
2097,0.0,0.0,340.0
2098,0.0,0.0,169.0
2099,1.0,3.0,234.0
2100,4.0,27.0,190.0
2101,1.0,1.0,174.0
2102,0.0,0.0,338.0
2103,6.0,145.0,284.0
2104,0.0,0.0,315.0
2105,2.0,17.0,302.0
2106,0.0,0.0,346.0
2107,1.0,71.0,194.0
2108,0.0,0.0,125.0
2109,1.0,2.0,238.0
2110,0.0,0.0,145.0
2111,0.0,0.0,133.0
2112,0.0,0.0,220.0
2113,0.0,0.0,358.0
2114,0.0,0.0,269.0
2115,2.0,32.0,187.0
2116,1.0,95.0,169.0
2117,0.0,0.0,316.0
2118,3.0,114.0,184.0
2119,5.0,95.0,234.0
2120,4.0,18.0,352.0
2121,1.0,9.0,195.0
2122,0.0,0.0,159.0
2123,0.0,0.0,194.0
2124,2.0,2.0,150.0
2125,4.0,145.0,345.0
2126,1.0,3.0,197.0
2127,2.0,19.0,289.0
2128,3.0,163.0,355.0
2129,3.0,61.0,126.0
2130,0.0,0.0,144.0
2131,0.0,0.0,208.0
2132,1.0,1.0,223.0
2133,1.0,96.0,294.0
2134,1.0,3.0,357.0
2135,0.0,0.0,231.0
2136,2.0,92.0,332.0
2137,1.0,43.0,241.0
2138,0.0,0.0,202.0
2139,1.0,1.0,140.0
2140,1.0,2.0,321.0
2141,1.0,2.0,234.0
2142,0.0,0.0,154.0
2143,0.0,0.0,153.0
2144,0.0,0.0,310.0
2145,54.0,275.0,338.0
2146,5.0,226.0,252.0
2147,5.0,22.0,186.0
2148,2.0,22.0,311.0
2149,0.0,0.0,242.0
2150,2.0,41.0,307.0
2151,0.0,0.0,152.0
2152,2.0,3.0,249.0
2153,0.0,0.0,217.0
2154,0.0,0.0,146.0
2155,0.0,0.0,160.0
2156,6.0,39.0,338.0
2157,1.0,4.0,289.0
2158,2.0,11.0,145.0
2159,0.0,0.0,356.0
2160,0.0,0.0,185.0
2161,0.0,0.0,180.0
2162,0.0,0.0,227.0
2163,0.0,0.0,127.0
2164,12.0,23.0,273.0
2165,0.0,0.0,133.0
2166,2.0,6.0,190.0
2167,2.0,31.0,358.0
2168,4.0,15.0,259.0
2169,0.0,0.0,162.0
2170,0.0,0.0,213.0
2171,0.0,0.0,261.0
2172,0.0,0.0,223.0
2173,0.0,0.0,236.0
2174,0.0,0.0,149.0
2175,1.0,19.0,363.0
2176,0.0,0.0,197.0
2177,0.0,0.0,194.0
2178,1.0,7.0,364.0
2179,0.0,0.0,351.0
2180,0.0,0.0,129.0
2181,0.0,0.0,194.0
2182,0.0,0.0,345.0
2183,1.0,3.0,326.0
2184,0.0,0.0,263.0
2185,4.0,17.0,158.0
2186,0.0,0.0,157.0
2187,0.0,0.0,232.0
2188,0.0,0.0,161.0
2189,0.0,0.0,363.0
2190,0.0,0.0,324.0
2191,2.0,7.0,357.0
2192,1.0,2.0,277.0
2193,1.0,69.0,344.0
2194,1.0,1.0,182.0
2195,1.0,3.0,124.0
2196,2.0,5.0,126.0
2197,0.0,0.0,337.0
2198,0.0,0.0,200.0
2199,0.0,0.0,226.0
2200,0.0,0.0,134.0
2201,1.0,7.0,209.0
2202,0.0,0.0,327.0
2203,1.0,26.0,177.0
2204,0.0,0.0,249.0
2205,0.0,0.0,122.0
2206,3.0,21.0,206.0
2207,0.0,0.0,190.0
2208,0.0,0.0,270.0
2209,5.0,31.0,158.0
2210,0.0,0.0,160.0
2211,9.0,98.0,252.0
2212,2.0,11.0,168.0
2213,0.0,0.0,164.0
2214,2.0,11.0,248.0
2215,0.0,0.0,352.0
2216,2.0,34.0,308.0
2217,12.0,111.0,252.0
2218,3.0,3.0,271.0
2219,0.0,0.0,209.0
2220,4.0,43.0,126.0
2221,2.0,4.0,273.0
2222,0.0,0.0,194.0
2223,1.0,10.0,237.0
2224,0.0,0.0,194.0
2225,1.0,1.0,237.0
2226,5.0,14.0,175.0
2227,0.0,0.0,213.0
2228,0.0,0.0,291.0
2229,1.0,8.0,212.0
2230,1.0,5.0,175.0
2231,0.0,0.0,131.0
2232,0.0,0.0,247.0
2233,1.0,21.0,269.0
2234,1.0,1.0,163.0
2235,1.0,7.0,271.0
2236,0.0,0.0,319.0
2237,0.0,0.0,188.0
2238,0.0,0.0,204.0
2239,2.0,132.0,182.0
2240,0.0,0.0,165.0
2241,1.0,2.0,121.0
2242,0.0,0.0,267.0
2243,0.0,0.0,346.0
2244,0.0,0.0,269.0
2245,1.0,4.0,227.0
2246,0.0,0.0,307.0
2247,0.0,0.0,313.0
2248,0.0,0.0,183.0
2249,2.0,6.0,327.0
2250,0.0,0.0,184.0
2251,5.0,74.0,293.0
2252,3.0,28.0,359.0
2253,1.0,5.0,342.0
2254,0.0,0.0,249.0
2255,2.0,9.0,300.0
2256,3.0,36.0,329.0
2257,2.0,18.0,169.0
2258,2.0,24.0,219.0
2259,0.0,0.0,197.0
2260,1.0,5.0,217.0
2261,4.0,18.0,233.0
2262,0.0,0.0,272.0
2263,1.0,5.0,322.0
2264,0.0,0.0,219.0
2265,1.0,32.0,204.0
2266,1.0,1.0,360.0
2267,0.0,0.0,324.0
2268,1.0,14.0,300.0
2269,0.0,0.0,203.0
2270,0.0,0.0,269.0
2271,0.0,0.0,323.0
2272,3.0,17.0,242.0
2273,0.0,0.0,210.0
2274,4.0,23.0,246.0
2275,21.0,156.0,160.0
2276,2.0,9.0,291.0
2277,0.0,0.0,354.0
2278,0.0,0.0,146.0
2279,0.0,0.0,298.0
2280,0.0,0.0,314.0
2281,0.0,0.0,218.0
2282,0.0,0.0,360.0
2283,4.0,125.0,190.0
2284,1.0,5.0,294.0
2285,0.0,0.0,210.0
2286,1.0,75.0,237.0
2287,1.0,2.0,235.0
2288,3.0,11.0,229.0
2289,5.0,14.0,300.0
2290,2.0,123.0,209.0
2291,5.0,21.0,300.0
2292,0.0,0.0,353.0
2293,0.0,0.0,130.0
2294,2.0,33.0,126.0
2295,3.0,15.0,253.0
2296,3.0,163.0,166.0
2297,1.0,24.0,312.0
2298,0.0,0.0,190.0
2299,0.0,0.0,301.0
2300,0.0,0.0,292.0
2301,5.0,136.0,171.0
2302,3.0,11.0,123.0
2303,1.0,2.0,238.0
2304,7.0,251.0,259.0
2305,4.0,13.0,211.0
2306,1.0,5.0,335.0
2307,0.0,0.0,219.0
2308,0.0,0.0,360.0
2309,1.0,46.0,326.0
2310,1.0,6.0,187.0
2311,2.0,92.0,175.0
2312,1.0,2.0,179.0
2313,1.0,10.0,294.0
2314,1.0,9.0,338.0
2315,1.0,6.0,275.0
2316,8.0,62.0,315.0
2317,0.0,0.0,358.0
2318,0.0,0.0,177.0
2319,3.0,18.0,248.0
2320,1.0,5.0,316.0
2321,1.0,15.0,236.0
2322,0.0,0.0,240.0
2323,2.0,94.0,154.0
2324,2.0,94.0,215.0
2325,25.0,254.0,256.0
2326,1.0,2.0,316.0
2327,0.0,0.0,264.0
2328,0.0,0.0,247.0
2329,3.0,153.0,249.0
2330,0.0,0.0,226.0
2331,0.0,0.0,349.0
2332,0.0,0.0,265.0
2333,3.0,16.0,281.0
2334,0.0,0.0,358.0
2335,2.0,6.0,155.0
2336,0.0,0.0,255.0
2337,0.0,0.0,212.0
2338,0.0,0.0,148.0
2339,0.0,0.0,283.0
2340,1.0,1.0,364.0
2341,1.0,3.0,215.0
2342,6.0,10.0,341.0
2343,15.0,69.0,258.0
2344,0.0,0.0,135.0
2345,1.0,29.0,153.0
2346,1.0,1.0,156.0
2347,5.0,45.0,265.0
2348,2.0,42.0,198.0
2349,2.0,14.0,338.0
2350,0.0,0.0,263.0
2351,0.0,0.0,231.0
2352,0.0,0.0,203.0
2353,5.0,23.0,283.0
2354,14.0,86.0,327.0
2355,0.0,0.0,279.0
2356,0.0,0.0,360.0
2357,1.0,128.0,302.0
2358,0.0,0.0,274.0
2359,0.0,0.0,231.0
2360,0.0,0.0,275.0
2361,3.0,105.0,157.0
2362,0.0,0.0,222.0
2363,1.0,49.0,162.0
2364,0.0,0.0,225.0
2365,2.0,71.0,215.0
2366,8.0,144.0,168.0
2367,0.0,0.0,206.0
2368,3.0,7.0,254.0
2369,1.0,2.0,134.0
2370,1.0,12.0,337.0
2371,0.0,0.0,255.0
2372,0.0,0.0,279.0
2373,0.0,0.0,234.0
2374,0.0,0.0,267.0
2375,1.0,8.0,334.0
2376,0.0,0.0,334.0
2377,0.0,0.0,151.0
2378,0.0,0.0,270.0
2379,0.0,0.0,121.0
2380,10.0,29.0,256.0
2381,0.0,0.0,359.0
2382,0.0,0.0,314.0
2383,0.0,0.0,301.0
2384,8.0,38.0,216.0
2385,0.0,0.0,188.0
2386,0.0,0.0,306.0
2387,2.0,13.0,183.0
2388,0.0,0.0,267.0
2389,0.0,0.0,324.0
2390,0.0,0.0,160.0
2391,2.0,41.0,350.0
2392,5.0,59.0,303.0
2393,0.0,0.0,364.0
2394,1.0,14.0,288.0
2395,3.0,21.0,242.0
2396,1.0,1.0,242.0
2397,0.0,0.0,217.0
2398,0.0,0.0,290.0
2399,0.0,0.0,267.0
2400,0.0,0.0,232.0
2401,0.0,0.0,240.0
2402,3.0,61.0,181.0
2403,3.0,12.0,244.0
2404,3.0,4.0,139.0
2405,0.0,0.0,228.0
2406,1.0,4.0,320.0
2407,0.0,0.0,126.0
2408,0.0,0.0,280.0
2409,0.0,0.0,349.0
2410,0.0,0.0,279.0
2411,0.0,0.0,230.0
2412,6.0,18.0,240.0
2413,0.0,0.0,186.0
2414,0.0,0.0,305.0
2415,2.0,3.0,322.0
2416,6.0,29.0,281.0
2417,0.0,0.0,185.0
2418,0.0,0.0,340.0
2419,3.0,18.0,303.0
2420,2.0,6.0,254.0
2421,0.0,0.0,287.0
2422,0.0,0.0,135.0
2423,1.0,105.0,243.0
2424,0.0,0.0,300.0
2425,0.0,0.0,254.0
2426,0.0,0.0,193.0
2427,0.0,0.0,227.0
2428,1.0,1.0,162.0
2429,11.0,274.0,335.0
2430,0.0,0.0,275.0
2431,14.0,155.0,334.0
2432,0.0,0.0,356.0
2433,0.0,0.0,230.0
2434,1.0,3.0,151.0
2435,0.0,0.0,124.0
2436,0.0,0.0,122.0
2437,1.0,16.0,188.0
2438,1.0,43.0,280.0
2439,0.0,0.0,252.0
2440,4.0,18.0,235.0
2441,3.0,19.0,216.0
2442,1.0,7.0,182.0
2443,1.0,10.0,236.0
2444,2.0,5.0,201.0
2445,16.0,119.0,299.0
2446,2.0,177.0,332.0
2447,0.0,0.0,321.0
2448,1.0,199.0,214.0
2449,1.0,7.0,244.0
2450,2.0,41.0,181.0
2451,0.0,0.0,141.0
2452,0.0,0.0,210.0
2453,0.0,0.0,207.0
2454,1.0,6.0,180.0
2455,0.0,0.0,121.0
2456,3.0,4.0,238.0
2457,8.0,30.0,194.0
2458,8.0,218.0,247.0
2459,2.0,42.0,289.0
2460,5.0,18.0,363.0
2461,0.0,0.0,221.0
2462,5.0,9.0,293.0
2463,1.0,2.0,315.0
2464,0.0,0.0,147.0
2465,1.0,5.0,249.0
2466,0.0,0.0,349.0
2467,0.0,0.0,161.0
2468,0.0,0.0,245.0
2469,4.0,34.0,316.0
2470,1.0,39.0,293.0
2471,1.0,1.0,175.0
2472,24.0,74.0,192.0
2473,0.0,0.0,196.0
2474,0.0,0.0,341.0
2475,4.0,21.0,330.0
2476,5.0,125.0,125.0
2477,0.0,0.0,178.0
2478,0.0,0.0,298.0
2479,0.0,0.0,224.0
2480,1.0,2.0,294.0
2481,1.0,2.0,214.0
2482,4.0,39.0,240.0
2483,4.0,121.0,267.0
2484,1.0,94.0,147.0
2485,4.0,21.0,242.0
2486,0.0,0.0,227.0
2487,3.0,4.0,146.0
2488,0.0,0.0,310.0
2489,2.0,13.0,339.0
2490,1.0,7.0,280.0
2491,1.0,1.0,312.0
2492,0.0,0.0,240.0
2493,0.0,0.0,179.0
2494,0.0,0.0,165.0
2495,0.0,0.0,264.0
2496,3.0,117.0,294.0
2497,0.0,0.0,278.0
2498,0.0,0.0,349.0
2499,0.0,0.0,178.0
2500,0.0,0.0,145.0
2501,0.0,0.0,307.0
2502,1.0,1.0,277.0
2503,0.0,0.0,149.0
2504,2.0,51.0,279.0
2505,0.0,0.0,230.0
2506,1.0,1.0,124.0
2507,7.0,59.0,172.0
2508,1.0,21.0,239.0
2509,0.0,0.0,333.0
2510,2.0,29.0,330.0
2511,0.0,0.0,339.0
2512,3.0,33.0,276.0
2513,0.0,0.0,363.0
2514,0.0,0.0,285.0
2515,0.0,0.0,294.0
2516,4.0,22.0,341.0
2517,0.0,0.0,286.0
2518,1.0,50.0,204.0
2519,2.0,5.0,360.0
2520,1.0,6.0,174.0
2521,6.0,25.0,295.0
2522,1.0,8.0,177.0
2523,0.0,0.0,128.0
2524,0.0,0.0,291.0
2525,1.0,19.0,318.0
2526,3.0,4.0,210.0
2527,1.0,1.0,181.0
2528,0.0,0.0,303.0
2529,6.0,26.0,121.0
2530,4.0,16.0,171.0
2531,3.0,23.0,237.0
2532,1.0,1.0,323.0
2533,0.0,0.0,121.0
2534,1.0,4.0,247.0
2535,0.0,0.0,165.0
2536,1.0,25.0,200.0
2537,3.0,96.0,315.0
2538,0.0,0.0,294.0
2539,0.0,0.0,251.0
2540,12.0,38.0,157.0
2541,0.0,0.0,172.0
2542,0.0,0.0,209.0
2543,0.0,0.0,122.0
2544,1.0,1.0,351.0
2545,0.0,0.0,348.0
2546,1.0,182.0,270.0
2547,12.0,48.0,204.0
2548,0.0,0.0,280.0
2549,0.0,0.0,136.0
2550,2.0,103.0,169.0
2551,0.0,0.0,294.0
2552,0.0,0.0,198.0
2553,1.0,32.0,137.0
2554,3.0,24.0,125.0
2555,0.0,0.0,141.0
2556,0.0,0.0,192.0
2557,1.0,6.0,321.0
2558,0.0,0.0,323.0
2559,0.0,0.0,269.0
2560,1.0,8.0,175.0
2561,3.0,73.0,144.0
2562,0.0,0.0,169.0
2563,1.0,36.0,227.0
2564,0.0,0.0,274.0
2565,1.0,3.0,228.0
2566,0.0,0.0,200.0
2567,0.0,0.0,128.0
2568,0.0,0.0,132.0
2569,0.0,0.0,232.0
2570,6.0,147.0,336.0
2571,0.0,0.0,303.0
2572,0.0,0.0,343.0
2573,0.0,0.0,304.0
2574,0.0,0.0,217.0
2575,0.0,0.0,140.0
2576,3.0,179.0,243.0
2577,6.0,23.0,189.0
2578,0.0,0.0,330.0
2579,9.0,143.0,343.0
2580,1.0,22.0,122.0
2581,3.0,31.0,208.0
2582,0.0,0.0,198.0
2583,0.0,0.0,206.0
2584,4.0,74.0,144.0
2585,2.0,33.0,221.0
2586,0.0,0.0,300.0
2587,0.0,0.0,310.0
2588,0.0,0.0,242.0
2589,2.0,168.0,300.0
2590,0.0,0.0,257.0
2591,0.0,0.0,165.0
2592,0.0,0.0,311.0
2593,1.0,6.0,138.0
2594,0.0,0.0,129.0
2595,6.0,129.0,342.0
2596,0.0,0.0,278.0
2597,0.0,0.0,275.0
2598,1.0,3.0,154.0
2599,0.0,0.0,342.0
2600,0.0,0.0,243.0
2601,0.0,0.0,127.0
2602,0.0,0.0,142.0
2603,0.0,0.0,339.0
2604,3.0,39.0,128.0
2605,0.0,0.0,222.0
2606,2.0,3.0,130.0
2607,2.0,72.0,258.0
2608,1.0,40.0,219.0
2609,0.0,0.0,139.0
2610,1.0,5.0,208.0
2611,0.0,0.0,274.0
2612,0.0,0.0,141.0
2613,2.0,94.0,348.0
2614,0.0,0.0,260.0
2615,2.0,83.0,178.0
2616,0.0,0.0,215.0
2617,1.0,3.0,315.0
2618,54.0,337.0,361.0
2619,2.0,6.0,152.0
2620,0.0,0.0,191.0
2621,2.0,14.0,318.0
2622,0.0,0.0,320.0
2623,3.0,10.0,189.0
2624,0.0,0.0,247.0
2625,2.0,72.0,280.0
2626,0.0,0.0,154.0
2627,25.0,120.0,159.0
2628,0.0,0.0,191.0
2629,1.0,8.0,292.0
2630,0.0,0.0,346.0
2631,0.0,0.0,334.0
2632,1.0,88.0,187.0
2633,0.0,0.0,286.0
2634,0.0,0.0,363.0
2635,1.0,2.0,252.0
2636,1.0,7.0,313.0
2637,5.0,171.0,206.0
2638,0.0,0.0,150.0
2639,0.0,0.0,165.0
2640,0.0,0.0,312.0
2641,0.0,0.0,317.0
2642,0.0,0.0,221.0
2643,0.0,0.0,174.0
2644,1.0,85.0,138.0
2645,0.0,0.0,209.0
2646,0.0,0.0,306.0
2647,0.0,0.0,256.0
2648,0.0,0.0,177.0
2649,0.0,0.0,351.0
2650,0.0,0.0,234.0
2651,1.0,7.0,261.0
2652,4.0,31.0,287.0
2653,1.0,283.0,318.0
2654,0.0,0.0,250.0
2655,8.0,24.0,183.0
2656,1.0,1.0,277.0
2657,0.0,0.0,160.0
2658,9.0,25.0,320.0
2659,0.0,0.0,148.0
2660,0.0,0.0,148.0
2661,1.0,1.0,360.0
2662,0.0,0.0,321.0
2663,0.0,0.0,236.0
2664,0.0,0.0,197.0
2665,4.0,25.0,154.0
2666,0.0,0.0,320.0
2667,3.0,24.0,258.0
2668,1.0,21.0,250.0
2669,1.0,12.0,210.0
2670,0.0,0.0,347.0
2671,0.0,0.0,263.0
2672,1.0,1.0,150.0
2673,1.0,19.0,338.0
2674,1.0,96.0,122.0
2675,0.0,0.0,235.0
2676,1.0,3.0,155.0
2677,2.0,43.0,310.0
2678,1.0,36.0,233.0
2679,8.0,31.0,283.0
2680,0.0,0.0,362.0
2681,0.0,0.0,123.0
2682,0.0,0.0,138.0
2683,0.0,0.0,175.0
2684,0.0,0.0,170.0
2685,2.0,28.0,245.0
2686,2.0,8.0,187.0
2687,2.0,56.0,122.0
2688,11.0,30.0,149.0
2689,0.0,0.0,183.0
2690,1.0,3.0,204.0
2691,2.0,62.0,293.0
2692,0.0,0.0,123.0
2693,0.0,0.0,227.0
2694,2.0,2.0,303.0
2695,2.0,14.0,206.0
2696,0.0,0.0,272.0
2697,2.0,150.0,261.0
2698,9.0,26.0,296.0
2699,1.0,14.0,353.0
2700,0.0,0.0,330.0
2701,0.0,0.0,264.0
2702,2.0,3.0,332.0
2703,0.0,0.0,315.0
2704,0.0,0.0,237.0
2705,0.0,0.0,308.0
2706,9.0,133.0,237.0
2707,1.0,3.0,144.0
2708,1.0,22.0,205.0
2709,1.0,26.0,310.0
2710,1.0,8.0,320.0
2711,2.0,189.0,190.0
2712,1.0,57.0,160.0
2713,1.0,5.0,360.0
2714,1.0,6.0,250.0
2715,3.0,65.0,257.0
2716,0.0,0.0,292.0
2717,2.0,6.0,334.0
2718,1.0,1.0,301.0
2719,0.0,0.0,209.0
2720,0.0,0.0,335.0
2721,0.0,0.0,265.0
2722,1.0,57.0,187.0
2723,1.0,8.0,203.0
2724,4.0,25.0,238.0
2725,1.0,1.0,333.0
2726,0.0,0.0,332.0
2727,2.0,7.0,216.0
2728,1.0,24.0,230.0
2729,1.0,3.0,126.0
2730,1.0,20.0,170.0
2731,0.0,0.0,216.0
2732,10.0,82.0,260.0
2733,0.0,0.0,286.0
2734,0.0,0.0,244.0
2735,0.0,0.0,133.0
2736,1.0,22.0,228.0
2737,2.0,6.0,360.0
2738,2.0,24.0,121.0
2739,1.0,40.0,241.0
2740,3.0,6.0,182.0
2741,0.0,0.0,132.0
2742,2.0,6.0,210.0
2743,0.0,0.0,231.0
2744,0.0,0.0,132.0
2745,3.0,37.0,336.0
2746,0.0,0.0,251.0
2747,0.0,0.0,324.0
2748,0.0,0.0,341.0
2749,1.0,160.0,206.0
2750,1.0,351.0,357.0
2751,0.0,0.0,350.0
2752,0.0,0.0,314.0
2753,0.0,0.0,261.0
2754,0.0,0.0,357.0
2755,0.0,0.0,184.0
2756,0.0,0.0,253.0
2757,0.0,0.0,272.0
2758,3.0,29.0,364.0
2759,0.0,0.0,263.0
2760,0.0,0.0,272.0
2761,0.0,0.0,171.0
2762,0.0,0.0,229.0
2763,0.0,0.0,230.0
2764,4.0,14.0,297.0
2765,1.0,3.0,326.0
2766,2.0,183.0,329.0
2767,1.0,3.0,292.0
2768,0.0,0.0,334.0
2769,1.0,1.0,299.0
2770,0.0,0.0,200.0
2771,0.0,0.0,218.0
2772,4.0,32.0,274.0
2773,0.0,0.0,141.0
2774,0.0,0.0,296.0
2775,1.0,3.0,306.0
2776,2.0,145.0,222.0
2777,0.0,0.0,289.0
2778,0.0,0.0,331.0
2779,2.0,6.0,260.0
2780,0.0,0.0,277.0
2781,0.0,0.0,339.0
2782,0.0,0.0,316.0
2783,1.0,20.0,154.0
2784,1.0,1.0,341.0
2785,0.0,0.0,344.0
2786,0.0,0.0,141.0
2787,0.0,0.0,238.0
2788,0.0,0.0,172.0
2789,0.0,0.0,129.0
2790,2.0,4.0,310.0
2791,3.0,54.0,173.0
2792,0.0,0.0,259.0
2793,10.0,79.0,176.0
2794,0.0,0.0,187.0
2795,11.0,79.0,122.0
2796,1.0,65.0,167.0
2797,1.0,30.0,264.0
2798,0.0,0.0,359.0
2799,1.0,12.0,252.0
2800,0.0,0.0,121.0
2801,10.0,50.0,176.0
2802,0.0,0.0,295.0
2803,1.0,2.0,256.0
2804,3.0,12.0,195.0
2805,0.0,0.0,320.0
2806,0.0,0.0,129.0
2807,1.0,4.0,203.0
2808,0.0,0.0,293.0
2809,0.0,0.0,188.0
2810,5.0,19.0,159.0
2811,0.0,0.0,362.0
2812,0.0,0.0,317.0
2813,1.0,10.0,231.0
2814,17.0,80.0,220.0
2815,0.0,0.0,330.0
2816,0.0,0.0,286.0
2817,3.0,38.0,138.0
2818,0.0,0.0,122.0
2819,0.0,0.0,236.0
2820,3.0,84.0,168.0
2821,0.0,0.0,355.0
2822,1.0,20.0,319.0
2823,0.0,0.0,138.0
2824,1.0,2.0,147.0
2825,3.0,4.0,176.0
2826,0.0,0.0,190.0
2827,0.0,0.0,234.0
2828,0.0,0.0,155.0
2829,0.0,0.0,342.0
2830,1.0,9.0,121.0
2831,0.0,0.0,215.0
2832,0.0,0.0,232.0
2833,0.0,0.0,309.0
2834,0.0,0.0,333.0
2835,19.0,211.0,324.0
2836,1.0,5.0,327.0
2837,1.0,13.0,320.0
2838,0.0,0.0,181.0
2839,1.0,80.0,166.0
2840,0.0,0.0,293.0
2841,0.0,0.0,317.0
2842,0.0,0.0,300.0
2843,2.0,21.0,222.0
2844,1.0,9.0,189.0
2845,1.0,116.0,269.0
2846,0.0,0.0,268.0
2847,0.0,0.0,250.0
2848,16.0,91.0,261.0
2849,0.0,0.0,296.0
2850,0.0,0.0,258.0
2851,1.0,193.0,237.0
2852,2.0,16.0,200.0
2853,0.0,0.0,299.0
2854,0.0,0.0,167.0
2855,0.0,0.0,244.0
2856,0.0,0.0,137.0
2857,1.0,3.0,317.0
2858,0.0,0.0,291.0
2859,0.0,0.0,178.0
2860,0.0,0.0,210.0
2861,0.0,0.0,185.0
